t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
28680.0,-36579.19442196764,-20969.951737869822,47.40207340528328,1.5293412023137933,-2.667460531156372,-0.0012770750492853713,0.0644794380301471,-61.28953292335986,35785.57476358861,0.06404778853111626
28740.0,-36487.0857647972,-21129.795406412613,47.32519468864832,1.5409977326285424,-2.6607442017288547,-0.0012921865199434222,0.06437487454120061,-61.28952511233641,35785.56686326267,0.06394392502814564
28800.0,-36394.278611375514,-21289.23457371318,47.24741013939377,1.552624769169397,-2.653976932142452,-0.0013072734117475654,0.06426907880797325,-61.28951720815341,35785.55898312814,0.0638388375299907
28860.0,-36300.774737977874,-21448.26618729406,47.16872123418137,1.5642220893023084,-2.6471588519000404,-0.001322335435873475,0.06416205283834625,-61.28950921106196,35785.55112333721,0.06373252803109142
28920.0,-36206.57593422071,-21606.887202476795,47.089129466958894,1.5757894709617302,-2.6402900914777008,-0.001337372303970874,0.06405379866373928,-61.289501121314984,35785.5432840419,0.06362499854926865
28980.0,-36111.684003026734,-21765.09458244064,47.00863634897805,1.5873266926548797,-2.6333707823222503,-0.001352383728163514,0.06394431833910465,-61.28949293916577,35785.53546539373,0.0635162511257182
29040.0,-36016.10076059077,-21922.88529828051,46.927243408738796,1.5988335334659904,-2.6264010568487004,-0.0013673694210579205,0.06383361394286867,-61.28948466487478,35785.527667543814,0.06340628782495292
29100.0,-35919.82803634506,-22080.25632906499,46.84495219195838,1.6103097730605345,-2.6193810484377433,-0.001382329095749153,0.06372168757689221,-61.28947629869587,35785.51989064289,0.0632951107347632
29160.0,-35822.86767292405,-22237.204661894313,46.761764261573695,1.621755191689454,-2.612310891433199,-0.0013972624658225392,0.06360854136645187,-61.289467840890524,35785.512134841265,0.06318272196619851
29220.0,-35725.221526129295,-22393.72729195802,46.67768119767497,1.6331695701933728,-2.6051907211394325,-0.0014121692453635366,0.06349417746017474,-61.28945929172012,35785.50440028892,0.06306912365350241
29280.0,-35626.89146489387,-22549.821222592487,46.59270459748813,1.6445526900067877,-2.5980206738187936,-0.0014270491489617254,0.06337859803000652,-61.28945065144786,35785.49668713536,0.06295431795408103
29340.0,-35527.87937124651,-22705.483465338617,46.50683607535204,1.6559043331622925,-2.590800886688967,-0.001441901891715462,0.06326180527117511,-61.28944192033835,35785.488995529726,0.06283830704846682
29400.0,-35428.18714027601,-22860.71103999819,46.42007726269086,1.6672242822946746,-2.583531497920408,-0.0014567271892369615,0.06314380140215166,-61.289433098658705,35785.48132562066,0.06272109314027986
29460.0,-35327.81668009447,-23015.50097469218,46.332429807959606,1.6785123206451846,-2.5762126466336475,-0.00147152475766043,0.06302458866459186,-61.289424186676925,35785.4736775565,0.06260267845616967
29520.0,-35226.769911800955,-23169.850305916865,46.24389537663657,1.689768232065617,-2.5688444728966573,-0.0014862943136448687,0.06290416932331037,-61.28941518466287,35785.46605148507,0.06248306524578951
29580.0,-35125.048769445086,-23323.756078600723,46.1544756511892,1.7009918010224836,-2.5614271177221637,-0.001501035574379813,0.06278254566623545,-61.28940609288821,35785.45844755389,0.062362255781751655
29640.0,-35022.65519998933,-23477.215346161294,46.064172331028836,1.712182812601141,-2.553960723064951,-0.0015157482575921626,0.06265972000435721,-61.28939691162628,35785.45086590994,0.06224025235957587
29700.0,-34919.59116327246,-23630.225170561207,45.97298713248955,1.7233410525098916,-2.5464454318191536,-0.0015304320815504506,0.06253569467169112,-61.28938764115192,35785.44330669981,0.06211705729765304
29760.0,-34815.85863197165,-23782.782622364775,45.88092178879527,1.7344663070841173,-2.5388813878155205,-0.0015450867650702582,0.06241047202523359,-61.289378281741854,35785.43577006967,0.06199267293720115
29820.0,-34711.45959156479,-23934.88478079417,45.78797805001396,1.745558363290372,-2.5312687358186494,-0.0015597120275210302,0.06228405444490849,-61.289368833674246,35785.428256165316,0.0618671016422123
29880.0,-34606.396040292464,-24086.528733785217,45.69415768305023,1.756617008730454,-2.523607621524226,-0.0015743075888285816,0.06215644433353972,-61.289359297228586,35785.420765132025,0.061740345799425146
29940.0,-34500.66998911991,-24237.71157804272,45.599462471587074,1.7676420316454493,-2.515898191556267,-0.0015888731694833184,0.062027644116788946,-61.289349672686946,35785.41329711456,0.06161240781826335
30000.0,-34394.283461698324,-24388.43041909729,45.50389421606039,1.778633220919876,-2.5081405934642604,-0.0016034084905444841,0.06189765624311488,-61.28933996033197,35785.4058522575,0.061483290130794926
30060.0,-34287.238494326266,-24538.682371359417,45.4074547336323,1.789590366085633,-2.500334975720383,-0.0016179132736449118,0.06176648318373258,-61.289330160448806,35785.39843070473,0.06135299519169197
30120.0,-34179.537135910636,-24688.46455817565,45.310145858158215,1.8005132573260956,-2.492481487716657,-0.001632387240996093,0.06163412743256748,-61.28932027332366,35785.39103259984,0.06122152547818484
30180.0,-34071.1814479273,-24837.77411188351,45.211969440108994,1.8114016854801323,-2.4845802797620564,-0.0016468301153980019,0.06150059150617838,-61.289310299244164,35785.38365808588,0.061088883489985826
30240.0,-33962.173504382175,-24986.60817386596,45.11292734661236,1.822255442046067,-2.4766315030796973,-0.0016612416202365097,0.06136587794376267,-61.28930023850035,35785.37630730548,0.060955071749294217
30300.0,-33852.51539177097,-25134.963894606775,45.01302146135997,1.8330743191857344,-2.4686353098038905,-0.0016756214794946516,0.06122998930706838,-61.28929009138332,35785.368980400846,0.06082009280070895
30360.0,-33742.20920903924,-25282.838433745077,44.91225368458491,1.8438581097284537,-2.4605918529772244,-0.0016899694177564806,0.06109292818035478,-61.28927985818552,35785.36167751366,0.06068394921118955
30420.0,-33631.25706754302,-25430.228960129007,44.810625933029485,1.8546066071749459,-2.4525012865477067,-0.0017042851602119883,0.06095469717034646,-61.28926953920192,35785.354398785224,0.06054664357001051
30480.0,-33519.66109100731,-25577.132651871172,44.70814013991898,1.8653196057013801,-2.4443637653657295,-0.001718568432661444,0.0608152989061899,-61.28925913472777,35785.347144356354,0.06040817848871796
30540.0,-33407.4234154862,-25723.5466964015,44.60479825489491,1.875996900163237,-2.436179445181179,-0.0017328189615235061,0.06067473603938434,-61.289248645060844,35785.33991436734,0.06026855660106137
30600.0,-33294.54618932188,-25869.4682905218,44.500602244019944,1.8866382860992879,-2.4279484826404105,-0.0017470364738364531,0.06053301124375894,-61.28923807050046,35785.33270895811,0.06012778056297044
30660.0,-33181.031573103195,-26014.894640459454,44.39555408969529,1.897243559735508,-2.419671035283277,-0.0017612206972677526,0.06039012721539201,-61.28922741134682,35785.32552826802,0.05998585305247522
30720.0,-33066.88173962465,-26159.822961920603,44.28965579066327,1.9078125179889678,-2.4113472615401066,-0.0017753713601154919,0.060246086672586824,-61.289216667902316,35785.31837243598,0.05984277676968184
30780.0,-32952.09887384456,-26304.250480143808,44.182909361954636,1.9183449584717487,-2.4029773207286538,-0.0017894881913149367,0.06010089235581036,-61.28920584047062,35785.31124160046,0.059698554436711876
30840.0,-32836.68517284361,-26448.174429952913,44.07531683482214,1.928840679494793,-2.3945613730510895,-0.0018035709204464103,0.059954547027621596,-61.28919492935726,35785.30413589946,0.059553188797630885
30900.0,-32720.642845782255,-26591.592055810434,43.9668802567563,1.9392994800718124,-2.386099579590897,-0.0018176192777354069,0.059807053472656684,-61.28918393486861,35785.297055470444,0.05940668261843389
30960.0,-32603.974113858923,-26734.50061186981,43.857601691397505,1.9497211599230921,-2.377592102309816,-0.001831632994062267,0.059658414497542486,-61.289172857313275,35785.29000045042,0.05925903868695939
31020.0,-32486.681210267383,-26876.897362028278,43.74748321854393,1.9601055194793582,-2.3690391040447323,-0.0018456118009631233,0.059508632930875424,-61.28916169700115,35785.282970975866,0.05911025981286834
31080.0,-32368.76638015392,-27018.77957997944,43.636526934049805,1.9704523598856085,-2.360440748504572,-0.0018595554306405954,0.05935771162312536,-61.28915045424373,35785.2759671829,0.05896034882754877
31140.0,-32250.231880574105,-27160.14454926548,43.5247349498417,1.980761483004929,-2.351797200267132,-0.0018734636159639332,0.05920565344661963,-61.28913912935349,35785.26898920701,0.05880930858409979
31200.0,-32131.07998045037,-27300.989563328654,43.41210939385813,1.991032691422249,-2.3431086247759985,-0.0018873360904758955,0.05905246129547514,-61.289127722645304,35785.26203718327,0.05865714195726432
31260.0,-32011.312960527826,-27441.31192556371,43.29865241000937,2.001265788448171,-2.334375188337312,-0.0019011725883979933,0.05889813808554318,-61.289116234433486,35785.25511124617,0.05850385184337401
31320.0,-31890.933113330804,-27581.1089493696,43.18436615813262,2.0114605781227413,-2.325597058116622,-0.001914972844635754,0.058742686754351126,-61.28910466503918,35785.24821152981,0.05834944116029161
31380.0,-31769.94274311949,-27720.37795820021,43.069252813946356,2.021616865219161,-2.3167744021357013,-0.001928736594784321,0.058586110261044315,-61.28909301477812,35785.24133816772,0.0581939128473531
31440.0,-31648.344165844683,-27859.11628561697,42.953314569031846,2.0317344552476087,-2.3079073892692628,-0.0019424635751315513,0.05842841158634424,-61.28908128397078,35785.23449129297,0.05803726986532611
31500.0,-31526.139709104784,-27997.321275338294,42.83655363077503,2.041813154458872,-2.2989961892418256,-0.0019561535226645006,0.05826959373248216,-61.289069472939815,35785.22767103804,0.057879515196344065
31560.0,-31403.331712100655,-28134.990281291542,42.71897222231674,2.051852769848124,-2.290040972624399,-0.001969806175075025,0.058109659723135344,-61.28905758200869,35785.22087753502,0.05772065184384291
31620.0,-31279.92252559026,-28272.120667663858,42.60057258253597,2.0618531091586467,-2.281041910831214,-0.0019834212707628474,0.05794861260338791,-61.289045611501365,35785.21411091537,0.05756068283252203
31680.0,-31155.91451184471,-28408.70980895181,42.48135696596735,2.0718139808854352,-2.2719991761164877,-0.001996998548843762,0.0577864554396457,-61.289033561744475,35785.20737131013,0.05739961120825984
31740.0,-31031.310044602655,-28544.755090012153,42.3613276428168,2.081735194278937,-2.2629129415711033,-0.002010537749149872,0.05762319131961756,-61.28902143306602,35785.20065884975,0.05723744003809519
31800.0,-30906.11150902428,-28680.253906112444,42.24048689884675,2.0916165593487004,-2.253783381119271,-0.002024038612240452,0.05745882335220784,-61.289009225794246,35785.19397366427,0.05707417241012045
31860.0,-30780.321301646647,-28815.203662979642,42.11883703540842,2.101457886866972,-2.244610669515259,-0.0020375008794007556,0.05729335466750958,-61.288996940260425,35785.187315883,0.05690981143347491
31920.0,-30653.941830337128,-28949.601776851112,41.99638036932508,2.1112589883723816,-2.2353949823399946,-0.0020509242926528603,0.0571267884166946,-61.2889845767962,35785.18068563496,0.05674436023823553
31980.0,-30526.975514247468,-29083.445674523573,41.873119232911634,2.121019676173536,-2.2261364959977246,-0.002064308594755584,0.056959127771997256,-61.28897213573508,35785.174083048514,0.05657782197540074
32040.0,-30399.424783767583,-29216.73279340217,41.749055973879585,2.1307397633525924,-2.2168353877126505,-0.002077653529213392,0.056790375926619806,-61.288959617411614,35785.167508251514,0.05641019981679656
32100.0,-30271.29208047892,-29349.460581550058,41.62419295532366,2.1404190637688822,-2.207491835525499,-0.0020909588402788348,0.05662053609469257,-61.28894702216214,35785.160961371286,0.05624149695503699
32160.0,-30142.579857107787,-29481.626497736997,41.498532555671325,2.150057392062451,-2.198106018290167,-0.0021042242729579688,0.056449611511209495,-61.28893435032423,35785.15444253462,0.0560717166034599
32220.0,-30013.29057747852,-29613.228011487943,41.37207716863418,2.159654563657625,-2.1886781156702537,-0.002117449573015488,0.056277605431964285,-61.288921602236805,35785.147951867824,0.05590086199606374
32280.0,-29883.426716466052,-29744.262603131836,41.24482920315892,2.169210394766548,-2.1792083081356415,-0.002130634486979864,0.056104521133485935,-61.288908778240355,35785.14148949656,0.055728936387443466
32340.0,-29752.990759948745,-29874.727763849613,41.116791083371865,2.1787247023927003,-2.169696776959046,-0.00214377876214889,0.05593036191297024,-61.28889587867665,35785.13505554598,0.055555943052722406
32400.0,-29621.985204760716,-30004.620995722526,40.98796524857206,2.188197304334429,-2.160143704212524,-0.0021568821465916786,0.05575513108824307,-61.28888290388864,35785.12865014078,0.05538188528751594
32460.0,-29490.4125586439,-30133.939811779874,40.858354153146195,2.197628019188416,-2.150549272763998,-0.0021699443891564,0.05557883199767188,-61.28886985422055,35785.12227340504,0.05520676640784342
32520.0,-29358.275340200707,-30262.681736046165,40.72796026653092,2.2070166663531485,-2.1409136662737898,-0.0021829652394742744,0.05540146800010798,-61.28885673001889,35785.11592546226,0.055030589750071
32580.0,-29225.576078844777,-30390.84430358967,40.596786073169596,2.216363066032434,-2.1312370691910436,-0.002195944447964296,0.0552230424748248,-61.288843531630256,35785.109606435486,0.05485335867085024
32640.0,-29092.317314753396,-30518.425060568414,40.46483407247535,2.2256670392387767,-2.121519666750247,-0.002208881765837181,0.05504355882146156,-61.28883025940347,35785.10331644704,0.05467507654706214
32700.0,-28958.50159881858,-30645.421564278102,40.33210677876284,2.2349284077968643,-2.1117616449676575,-0.002221776945101621,0.05486302045994347,-61.28881691368849,35785.097055618935,0.05449574677573785
32760.0,-28824.131492598033,-30771.831383198474,40.198606721214354,2.244146994346974,-2.1019631906377354,-0.002234629738568118,0.05468143083042712,-61.28880349483648,35785.09082407238,0.054315372774004486
32820.0,-28689.209568266528,-30897.652097039943,40.06433644382486,2.253322622348346,-2.0921244913296024,-0.00224743989985413,0.054498793393229786,-61.28879000319978,35785.08462192818,0.054133957979014935
32880.0,-28553.738408566365,-31022.881296790085,39.929298505363946,2.262455116082601,-2.082245735383416,-0.0022602071833881785,0.05431511162877109,-61.28877643913233,35785.07844930652,0.05395150584788975
32940.0,-28417.720606757866,-31147.51658475984,39.79349547931654,2.2715443006571014,-2.072327111906773,-0.0022729313444152196,0.054130389037499047,-61.28876280298921,35785.07230632703,0.053768019857643894
33000.0,-28281.15876657034,-31271.555574628957,39.65692995384136,2.2805900020082794,-2.062368810771118,-0.002285612139000854,0.053944629139829295,-61.288749095127166,35785.06619310881,0.053583503505126286
33060.0,-28144.055502151296,-31394.995891492457,39.519604531711096,2.28959204690502,-2.0523710226080483,-0.002298249324036777,0.05375783547607024,-61.28873531590362,35785.0601097703,0.05339796030694535
33120.0,-28006.413438017014,-31517.83517190564,39.381521830276355,2.2985502629519523,-2.0423339388057156,-0.0023108426572444767,0.05357001160636508,-61.28872146567767,35785.05405642942,0.0532113937994116
33180.0,-27868.235209002323,-31640.071063929456,39.24268448139942,2.3074644785927485,-2.032257751505154,-0.0023233918971810167,0.0533811611106133,-61.28870754480966,35785.04803320355,0.05302380753845954
