t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
27360.0,5302.552951467843,1264.5758872710549,-4529.7211479624175,-4.252242300355871,-2.4462485326119423,-5.666289728521019,-39.89495697468586,107.81453407644952,718.2567948136355,-39.705693538951216
27420.0,5036.923967204156,1115.3556891294127,-4860.335625046543,-4.599055656720147,-2.526077780029869,-5.3504917007604,-43.46554490208642,106.63612199625821,719.782351119382,-43.27343218602671
27480.0,4751.039246982439,961.6501166730171,-5171.353185770369,-4.9272087679607095,-2.595711907145843,-5.0132799670156505,-47.02453317878009,105.34212391686575,721.2900823561814,-46.832544729620274
27540.0,4446.057708647566,804.0791584764746,-5461.529877268238,-5.235404494342535,-2.654881701485836,-4.656030342763281,-50.56958248463548,103.9001461921198,722.7602709767558,-50.380661759368046
27600.0,4123.213629125308,643.2776891502579,-5729.706599198043,-5.522428775661878,-2.703360322581683,-4.280194530432393,-54.09748893248899,102.26564256777144,724.1735580068897,-53.91449502094607
27660.0,3783.811535967299,479.8929097297855,-5974.813470798347,-5.787154713425048,-2.7409638578285844,-3.8872938745761347,-57.60369793171776,100.37563076977783,725.5112327090628,-57.4293492819442
27720.0,3429.220866418135,314.58175986275154,-6195.873819673417,-6.028546236095753,-2.767551705770305,-3.478912996677617,-61.08148035517956,98.13822777359302,726.755510653967,-60.918294979194044
27780.0,3060.8704186006694,148.00831183671545,-6392.007786111414,-6.245661360406308,-2.7830267969136195,-3.056693344209019,-64.52047106969499,95.4145281233247,727.8897962162841,-64.37069966774048
27840.0,2680.2426185442873,-19.15884412591473,-6562.435538654243,-6.437655064775681,-2.7873356624980388,-2.6223266833338137,-67.90393641484225,91.9859107070922,728.8989258716676,-67.76948059027121
27900.0,2288.867625769448,-186.24921449482278,-6706.4800982256165,-6.6037817928724385,-2.780468361545298,-2.1775485591754307,-71.20335572496877,87.49276991104408,729.7693890577203,-71.08565399804709
27960.0,1888.3172990352978,-352.5930087725137,-6823.5697693908805,-6.74339760629455,-2.7624582760126586,-1.724131742066501,-74.36699949439014,81.317431053201,730.4895237621888,-74.26684174401076
28020.0,1480.199042734546,-517.5237298989931,-6913.24017826278,-6.855962005214151,-2.733381783010377,-1.2638796728721822,-77.29467075159224,72.37219248250018,731.0496844083955,-77.21184984775171
28080.0,1066.1495533306334,-680.38074157002,-6975.135917205213,-6.941039434714366,-2.69335781186996,-0.7986199155397925,-79.78307801468885,58.84807820549309,731.442380014354,-79.71568582658384
28140.0,647.8284842396026,-840.5118057397059,-7009.011796847239,-6.998300492510223,-2.6425472924251165,-0.33019762065897784,-81.44148365437414,38.76545157820757,731.6623810040768,-81.38466623810696
28200.0,226.9120467191304,-997.2755839063734,-7014.733706042902,-7.027522850918283,-2.5811524992636077,0.13953099980846326,-81.75373978259657,13.709744666597715,731.7067934451725,-81.69893605142255
28260.0,-194.9134363639386,-1150.044096024877,-6992.279080347428,-7.028591902469785,-2.5094162949936054,0.6087051892684585,-80.58506497766422,-8.978605138221486,731.5750998755238,-80.52276036424072
28320.0,-615.9580074024958,-1298.2051309983258,-6941.736979374571,-7.001501134606768,-2.42762127383717,1.075466159075798,-78.37343909718517,-24.992898523429954,731.2691662647197,-78.29723620767855
28380.0,-1034.534565306156,-1441.1646027466984,-6863.307773130885,-6.946352234671329,-2.336088805174664,1.537963602127447,-75.59073393250536,-35.53322917791586,730.7932150355164,-75.4977048011671
28440.0,-1448.9653548605686,-1578.348845788248,-6757.302437121941,-6.863354922056239,-2.2351779751001493,1.9943622123498173,-72.50659230580742,-42.66412262822492,730.1537644494626,-72.3959544590866
28500.0,-1857.5884375165056,-1709.2068440892306,-6624.141455795787,-6.752826500164166,-2.125284422706968,2.44284821351396,-69.25412311269805,-47.74424282335107,729.3595350416269,-69.12631859755035
28560.0,-2258.7641264585345,-1833.212386737897,-6464.353333752105,-6.615191116893064,-2.006839066717854,2.881635898529463,-65.90043708137334,-51.549974414804446,728.4213241755373,-65.75667008218741
28620.0,-2650.8813679897844,-1949.8661437020448,-6278.5727141864945,-6.450978718926783,-1.8803067173116097,3.3089741770400174,-62.48155512073187,-54.52694814025664,727.3518501814116,-62.32355595179692
28680.0,-3032.364050321995,-2058.6976546159844,-6067.538104295074,-6.2608236823259205,-1.7461845675911545,3.723153125079985,-59.018103559616186,-56.941203393981304,726.1655679397281,-58.84799239480419
28740.0,-3401.67721975973,-2159.267223212925,-5832.089207881664,-6.045463099931584,-1.6050005591281415,4.122510525835256,-55.52259273006993,-58.958833241344294,724.8784581766635,-55.342787685499964
28800.0,-3757.33318307547,-2251.1677096999315,-5573.163866221211,-5.805734705033667,-1.4573116164217648,4.505438385372908,-52.00299705013561,-60.68798602577708,723.5077931441631,-51.81614257816426
28860.0,-4097.897473647019,-2334.026213090179,-5291.794609360406,-5.542574410701567,-1.3037017459259708,4.87038940176108,-48.46462591766517,-62.20177076305214,722.0718817604849,-48.27353074775175
28920.0,-4421.994657732012,-2407.505635284929,-4989.104821488216,-5.257013445179311,-1.1447799965157872,5.215883360503593,-44.911156956543216,-63.551267547701705,720.589797678929,-44.718736669896565
28980.0,-4728.313956143972,-2471.306118557918,-4666.3045257869335,-4.950175065826606,-0.9811782798552966,5.540513423872494,-41.34523500276648,-64.77321975159987,719.0810941237302,-41.154457059234424
29040.0,-5015.61465564366,-2525.1663480603183,-4324.685796256005,-4.623270837212969,-0.8135490510503454,5.842952276759424,-37.768834190379515,-65.89475373034021,717.565509670883,-37.58266457773694
29100.0,-5282.7312836178935,-2568.8647110516013,-3965.6178063660323,-4.277596463087389,-0.6425628521693693,6.121958087276819,-34.18348479288429,-66.93637369911515,716.0626694454268,-34.004836172816944
29160.0,-5528.578519150444,-2602.220304786658,-3590.5415270039966,-3.9145271669492443,-0.4689057236269805,6.376380236717986,-30.5904196639561,-67.91392075294311,714.5917864414665,-30.422101269698896
29220.0,-5752.155813440695,-2625.093785362065,-3200.9640889658244,-3.5355126217088557,-0.29327649097511344,6.60516477079145,-26.990671119433088,-68.8398902690717,713.1713678332479,-26.835340867902364
29280.0,-5952.551692739054,-2637.388050351754,-2798.4528281776697,-3.142071435285774,-0.1163839372549914,6.807359522417126,-23.38513626508469,-69.7243408428657,711.8189312220507,-23.245255654832985
29340.0,-6128.947717572102,-2639.048748744127,-2384.629034819771,-2.7357852057700027,0.06105612635284068,6.982118855908403,-19.774621646263476,-70.57553690674871,710.550735742796,-19.6524140590229
29400.0,-6280.622073046975,-2630.064612527115,-1961.1614305110409,-2.318292166759953,0.23832387636913313,7.128707983131549,-16.15987400461649,-71.40041419618171,709.3815328270886,-16.057287032472537
29460.0,-6406.95276646012,-2610.467605244451,-1529.759400616553,-1.8912804504814262,0.4146985618532615,7.246506804251222,-12.54160151136433,-72.20492553250189,708.3243411811059,-12.460273904938415
29520.0,-6507.420410282127,-2580.332883952879,-1092.166011492075,-1.4564810030709645,0.5894616387275945,7.335013228919013,-8.920488385868584,-72.99430498983263,707.3902501838634,-8.861722168159032
29580.0,-6581.610570835324,-2539.7785722281515,-650.150844999187,-1.0156601927546518,0.7618999324032063,7.393845938181059,-5.297204908656619,-73.77327641892332,706.5882554492391,-5.26194312912352
29640.0,-6629.2156655850895,-2488.965343175759,-205.50268485837782,-0.5706121573841184,0.9313088062370976,7.422746552864757,-1.67241427881642,-74.54622468649738,705.9251297283643,-1.6612247966295766
29700.0,-6650.036394896834,-2428.0958127745803,239.97790872490538,-0.12315094270313409,1.096995312513591,7.421581180619944,1.9532225802885865,-75.31734321989812,705.405331672339,1.9401569928486524
29760.0,-6643.982697305929,-2357.4137452926216,684.4860982525076,0.3248975133220255,1.2582813022734531,7.390341320959847,5.579043368838126,-76.09076857347694,705.0309542432699,5.5419284187835505
29820.0,-6611.074220754378,-2277.2030739323573,1126.2203030176222,0.7717034919145845,1.4145064704388035,7.3291441153779315,9.204381121059761,-76.8707112166075,704.8017137752771,9.14380781154198
29880.0,-6551.440305792521,-2187.7867412614673,1563.3897286054935,1.2154416407615791,1.565031313293799,7.238231937688222,12.828560517199621,-77.66159131112285,704.7149798690875,12.745495432496405
29940.0,-6465.3194803565875,-2089.5253653326445,1994.2218522776477,1.6542990968166766,1.7092399764671282,7.117971327919562,16.450892993624684,-78.46818882261763,704.7658454782273,16.346662209983783
30000.0,-6353.058469338858,-1982.8157386671905,2416.9698251356385,2.0864835250822233,1.8465429730883833,6.96885128115479,20.070669726079643,-79.29581899735388,704.9472357369236,19.946936615672154
30060.0,-6215.1107256912455,-1868.0891684440562,2829.919752868736,2.5102310158181944,1.976379753711769,6.79148091041319,23.687151336637893,-80.15054733968579,705.2500533127131,23.545888633476267
30120.0,-6052.034493176641,-1745.8096672793295,3231.397818243435,2.923813785755608,2.0982211118547025,6.586586509812404,27.299552802391062,-81.03946333131331,705.6633573638212,27.143009389235615
30180.0,-5864.490414037332,-1616.4720048800853,3619.7772102559693,3.3255476330490152,2.211571411515658,6.355008050617512,30.907021444080772,-81.97104027254703,706.174572559308,30.737684394416412
30240.0,-5653.238697729649,-1480.5996315991313,3993.4848269919266,3.7137991007432634,2.3159706257367616,6.097695148219092,34.50860490831946,-82.95562156801586,706.7697240958955,34.32915737325696
30300.0,-5419.135869429647,-1338.7424854937,4351.007721655053,4.086992309276006,2.410996178074499,5.815702542445941,38.10320448752671,-84.00609459678411,707.4336942279385,37.916480048656936
30360.0,-5163.131119208223,-1191.4746948984769,4690.899263877729,4.443615424798998,2.4962645816518,5.510185136811425,41.689506517806436,-85.13884743329317,708.1504955230048,41.498440625914526
30420.0,-4886.26227458247,-1039.392188763798,5011.784991230858,4.782226736661104,2.571432873197315,5.1823926442646036,45.26588016659804,-86.37516097955643,708.9035558657978,45.07345924023511
30480.0,-4589.651420556117,-883.1102270881534,5312.368128744454,5.101460324043997,2.636199842053404,4.833663887750516,48.83022216668197,-87.743287947103,709.6760101544563,48.63943081182566
30540.0,-4274.500192274335,-723.2608637055419,5591.434757147586,5.40003129824905,2.690307056473955,4.46542080342083,52.37971500554102,-89.2816461052901,710.4509936591238,52.19348159651769
30600.0,-3942.0847660427507,-560.4903534850295,5847.85861337725,5.6767406133026475,2.7335396915741357,4.07916219274323,55.91043864075415,-91.043877125055,711.2119321327729,55.73157909152046
30660.0,-3593.750574730361,-395.45651568494975,6080.60550961784,5.930479443176486,2.765727164980824,3.676457267158958,59.41672386127617,-93.10714032634723,711.9428239675116,59.247882646259974
30720.0,-3230.906773524304,-228.82606479770655,6288.7373596630405,6.160233128845938,2.7867435875263045,3.2589390254788615,62.890028306304565,-95.58623344971596,712.6285099618538,62.73361429546932
30780.0,-2855.0204816789,-61.27191974912085,6471.415803692529,6.365084702491998,2.7965080372053106,2.8282975000713875,66.31688342236744,-98.65863285986086,713.254926593302,66.17499504198946
30840.0,-2467.6108253590314,106.52949819584148,6627.905424589451,6.544217999286921,2.794984665068412,2.3862729032859584,69.67492660631885,-102.61074729892465,713.8093390618385,69.54925422530336
30900.0,-2070.242805971842,273.90096899744765,6757.57655067319,6.696920369328812,2.7821826417635505,1.9346487006824375,72.9247465382195,-107.9261217726563,714.2805507727305,72.81642482494038
30960.0,-1664.521017581418,440.1671695695497,6859.907641170536,6.822585003377771,2.7581559530867534,1.4752446327338946,75.99212318300667,-115.45241106997405,714.659086349686,75.90147020403471
31020.0,-1252.0832361639057,604.6573528521806,6934.487251906389,6.920712886118705,2.7230030522037287,1.0099097019474836,78.72844743604013,-126.66768802017702,714.9373457043798,78.6544467616623
31080.0,-834.5939026515119,766.7080018424466,6981.015579576966,6.990914389789505,2.6768663752102992,0.5405151380228698,80.83354088965787,-143.71394310087172,715.1097271283924,80.77282272664424
31140.0,-413.7375209564446,925.6654505746799,6999.305583606329,7.032910519270507,2.6199317254728576,0.06894734989227976,81.80641441906606,-167.30934124650003,715.1727178145644,81.75195103203956
31200.0,8.788008338431352,1080.888464291403,6989.28368501097,7.046533817244407,2.552427530822928,-0.40289912940422,81.26071654935124,167.89130843914,715.1249506541507,81.20273649703915
31260.0,431.2780985739968,1231.750771325846,6950.990041986642,7.031728935020513,2.4746239761996676,-0.8731287014098417,79.42891036890217,148.8095517494416,714.9672265929155,79.3592881767881
31320.0,852.0282117938555,1377.6435392204035,6884.578402091573,6.988552871162342,2.386832012923518,-1.3398517617455745,76.83697136358235,136.12030646198127,714.7025022638832,76.75137783291704
31380.0,1269.3405979699485,1517.9777877582437,6790.315531033123,6.91717487646543,2.2894022443714293,-1.8011917581683459,73.84613257085266,127.70254393286834,714.3358430481287,73.7429957864243
31440.0,1681.5310183524705,1652.1867313953733,6668.580218250983,6.81787602025363,2.182723686697681,-2.2552922436419673,70.63967436574693,121.85007541611412,713.8743421495503,70.51899255075159
31500.0,2086.9354326074167,1779.7280436034366,6519.861859686848,6.6910484095828,2.067222402209595,-2.7003239194434476,67.30805077396583,117.56108890790459,713.32700670559,67.17075429878331
31560.0,2483.9166285045167,1900.0860353618643,6344.75861854925,6.537194050028829,1.943360002404288,-3.134491660222985,63.89836453517821,114.26741168225512,712.7046123951718,63.74599981525897
31620.0,2870.8707723059924,2012.7737398942904,6143.975165438407,6.35692333440122,1.8116320173273324,-3.5560415095436277,60.43684157184738,111.63672269022243,712.0195284462872,60.27139931219937
31680.0,3246.233857084132,2117.334895525353,5918.32000001146,6.150953144163794,1.6725661279869013,-3.963267630187921,56.939017343638994,109.46579614147927,711.2855153871565,56.762824148446654
31740.0,3608.4880252528123,2213.345818347782,5668.702357447112,5.920104547669976,1.526720259019917,-4.354519188883196,53.41460460848773,107.62476352457676,710.5174983226441,53.230243171633184
31800.0,3956.1677406387853,2300.417156242149,5396.128704337141,5.665300079627157,1.3746805296721276,-4.728207150209013,49.86996801460204,106.02726809455386,709.7313189457299,49.680210593641526
31860.0,4287.865784508887,2378.1955157081234,5101.698830299113,5.387560587544908,1.2170590624079685,-5.082810949532824,46.30945757419108,104.61383772325037,708.9434699043325,46.117205833111164
31920.0,4602.239049171606,2446.3649529695385,4786.601543565004,5.088001633306534,1.0544916500780188,-5.416885010096645,42.73616531258801,103.34223238642284,708.1708155265875,42.54439342330533
31980.0,4898.014102152253,2504.6483209267303,4452.10998103256,4.767829441399959,0.8876352844952581,-5.729065065070967,39.15237425776097,102.18161919625207,707.4303032511235,38.96407398204873
32040.0,5173.99249355337,2552.8084637647207,4099.576545743171,4.428336389683578,0.7171655514502224,-6.018074241705271,35.55983525963739,101.10893094029628,706.7386704003371,35.3779626638932
