t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
25920.0,4004.842386950638,-3324.868156121784,-4379.329495912122,1.7501826607466768,6.611917468219773,-3.426141504792464,-40.25307313243776,60.71750323844593,433.1056171771483,-40.0633905329737
25980.0,4100.663123707439,-2920.8916416293764,-4574.751058570666,1.4426618857110403,6.848880943429914,-3.0854519074026108,-42.439694222502766,64.70451119414673,434.160733696944,-42.248096388305434
26040.0,4177.832157845592,-2503.629415822821,-4749.3048862885025,1.128692127378435,7.054611846654245,-2.730814131763979,-44.45786350796177,68.98320848371286,435.1288780174962,-44.26548697196584
26100.0,4236.005071033865,-2074.9833392552196,-4902.202234305967,0.8096944592344947,7.228203561663972,-2.363842565285062,-46.283449917049936,73.5676496533131,435.99703394761707,-46.091190857661076
26160.0,4274.923326811645,-1636.9053574300108,-5032.752811501251,0.4871095470166522,7.368893720472217,-1.9862033877131253,-47.89075069441784,78.46235130593199,436.75346445535973,-47.69924148394822
26220.0,4294.415261422495,-1191.3887673823156,-5140.367669965813,0.16239148590258984,7.476066724628899,-1.5996072819288392,-49.25341037708935,83.65846890013256,437.38789979236503,-49.06300954447265
26280.0,4294.396705878129,-740.4593500072831,-5224.561655157187,-0.16299832734615718,7.549255699293632,-1.2058020811305787,-50.34580310124873,89.13025575690415,437.89170156727545,-50.15660244699659
26340.0,4274.871241688538,-286.1664015547559,-5284.955413401629,-0.48759727547277115,7.58814390086618,-0.8065653713834068,-51.14483433899083,94.83282283456073,438.25800033128087,-50.95668616896138
26400.0,4235.93009330809,169.42630348614986,-5321.276954531764,-0.8099475463379224,7.59256559696636,-0.4036970642217542,-51.631972726192636,100.70235430451655,438.4818046720298,-51.44453823536233
26460.0,4177.751660801047,624.2495868912654,-5333.362768212549,-1.12860209678385,7.562506434553933,0.000988049642136951,-51.79517169611287,106.6596028006315,438.56008025310535,-51.60798845629094
26520.0,4100.600696542438,1076.2379483379857,-5321.158493086676,-1.442130550298453,7.4981033081704505,0.40566775746734635,-51.63026167639335,112.6166076508503,438.4917976818891,-51.442824583618375
26580.0,4004.8271300414353,1523.3386242672618,-5284.719138276862,-1.7491250247959236,7.399643735924425,0.8085198862477211,-51.141458666958286,118.4854328430629,438.2779485358108,-50.95330574139901
26640.0,3890.8645451685343,1963.5205946445635,-5224.208857131125,-2.0482058871335114,7.2675647461831785,1.2077297641046143,-50.34085017399457,124.18689907785638,437.92152932511914,-50.15164345481895
26700.0,3759.2283143062914,2394.7835081953053,-5139.900273374286,-2.3380274301910458,7.102451273240558,1.6014976762076198,-49.246998988404435,129.65728676793537,437.4274936184011,-49.05659192867379
26760.0,3610.513394257948,2815.1664964316938,-5032.173360171902,-2.617283466858827,6.905034055829805,1.9880463090800204,-47.883019793733595,134.85181266295587,436.8026730051438,-47.69150553036145
26820.0,3445.3917891363376,3222.7568463841076,-4901.513873024661,-2.8847128331706813,6.6761870284284575,2.3656281752203365,-46.274547762739175,139.74482933583235,436.05566801655584,-46.08228623478439
26880.0,3264.6096860207635,3615.698501195362,-4748.511337984513,-3.139104790020394,6.416924192177634,2.7325330070268805,-44.447938723070294,144.32757474688796,435.1967105711618,-44.255563683767456
26940.0,3068.9842698977313,3992.2003568953187,-4573.856597451782,-3.3793043096868036,6.128395950079576,3.087095105365128,-42.4288893645291,148.60462724447714,434.2374999521837,-42.23729826106628
27000.0,2859.400225334247,4350.544322718404,-4378.338916822522,-3.604217229852108,5.811884890139137,3.4277006238432746,-40.241520707217376,152.59008299212763,433.19101475643424,-40.05185116798407
27060.0,2636.8059334801746,4689.09311135167,-4162.842656537649,-3.8128152541109324,5.468801000402029,3.752794765166147,-37.90787137556381,156.30411786037007,432.0713036738018,-37.72146797913866
27120.0,2402.2093743607265,5006.2977245876955,-3928.343515656237,-4.00414077430938,5.10067630149268,4.060888861030099,-35.447704402736356,159.77023958902788,430.89325835520043,-35.26607890701303
27180.0,2156.6737459985143,5300.704599081104,-3675.904354943771,-4.177311486599049,4.7091588852947055,4.350567302118328,-32.87852723143439,163.01328231986938,429.6723719969571,-32.703314821543124
27240.0,1901.3128136744492,5570.962376360886,-3406.670609618544,-4.3315247700188,4.296006352808342,4.620494280089145,-30.215740570358722,166.05805750700137,428.4244876005629,-30.048654113801643
27300.0,1637.2860045785476,5815.828261000031,-3121.8653043215363,-4.466061793883331,3.8630786498842893,4.869420299230787,-27.472853899323184,168.9285235213556,427.16554014737693,-27.31563774387177
27360.0,1365.7932651693054,6034.173930974692,-2822.7836855224928,-4.5802913184159015,3.4123303063169033,5.096188411905981,-24.661726070028543,171.64733487564814,425.91129714680824,-24.516110590139874
27420.0,1088.0697007213814,6224.99096480323,-2510.7874894134825,-4.67367315202577,2.9458020915118257,5.299740129200385,-21.792805690695655,174.2356533117009,424.6771021613879,-21.660463559561432
27480.0,805.3800187339865,6387.395751104248,-2187.2988663035867,-4.7457612285012996,2.4656121083766327,5.479120956492974,-18.875357492086092,176.71313046295452,423.4776259730016,-18.757862499957344
27540.0,519.0128000490362,6520.633847775542,-1853.7939855580967,-4.796206268222848,1.973946355968789,5.633485503097849,-15.91766843406145,179.0979973520802,422.32663002053687,-15.816457562877956
27600.0,230.27462362795367,6624.083760096508,-1511.7963481507954,-4.824757989325417,1.4730488004842734,5.762102115773266,-12.927231970834665,-178.59278333811073,421.23674660491815,-12.843571350046098
27660.0,-59.515927101358585,6697.260109693577,-1162.8698368435735,-4.8312668375478856,0.9652110030827922,5.8643569877952455,-9.910911585505447,-176.34333081388036,420.2192801168218,-9.845866880013508
27720.0,-349.03434664594533,6739.816169465586,-808.6115368019061,-4.8156852072481,0.4527613615271263,5.9397576984428495,-6.875086146598092,-174.13864314557392,419.28403319690597,-6.829497855795052
27780.0,-636.956347391687,6751.545743207849,-450.64436202756053,-4.778068130657206,-0.0619459696211713,5.987936142089312,-3.8257803329745417,-171.96438776150552,418.4391612895939,-3.8002444046115937
27840.0,-921.9640246582925,6732.384372752489,-90.60952526689705,-4.718573417779507,-0.5765424087344373,6.008650811543588,-0.7687836502461064,-169.80669058518976,417.691058508258,-0.7636377318621136
27900.0,-1202.7520135405673,6682.409859890101,269.84110901686574,-4.637461235270978,-1.0886564497043878,6.001788406701599,2.2902383687587706,-167.65192577868154,417.04427710351547,2.274922805380705
27960.0,-1478.033603688817,6601.842095078869,629.0527474974406,-4.535093118984186,-1.5959252561624904,5.967364746775237,5.345637198201971,-165.48650617263155,416.50148213262605,5.310056716765805
28020.0,-1746.546778044822,6491.042189892152,985.3754244749705,-4.411930421466121,-2.0960062635252616,5.905524972166083,8.391675027004567,-163.29667352261188,416.0634421852574,8.33629002424233
28080.0,-2007.0601418150095,6350.5109152112445,1337.171749208245,-4.268532202344466,-2.5865887041112696,5.816543030216586,11.422415573626667,-161.06828755585533,415.72905625115516,11.347940066232901
28140.0,-2258.3787086223956,6180.8864522364565,1682.8246011811502,-4.105552576040698,-3.065404971302844,5.700820447364532,14.43160840399735,-158.78661333372597,415.4954160398557,14.338993953761332
28200.0,-2499.349511822865,5982.94146836946,2020.7447307716102,-3.9237375374156924,-3.5302417410955296,5.558884398406148,17.412563100178478,-156.4361078679624,415.35790230516375,17.30297712050636
28260.0,-2728.8670103744416,5757.5795348159445,2349.3782236485426,-3.7239212916056004,-3.978950773301962,5.391385091399967,20.358009620875446,-154.00020946495246,415.3103130094875,20.23280839793729
28320.0,-2945.8782603739323,5505.83090728171,2667.2137885323127,-3.507022119287003,-4.409459320006069,5.199092493994967,23.259941330699917,-151.46113738672932,415.3450205050896,23.120638177658282
28380.0,-3149.3878253797034,5228.847695308467,2972.789829679034,-3.2740378127889858,-4.819780075402551,4.982892433443524,26.109437624334653,-148.79971577697006,415.4531543289007,25.957666668668754
28440.0,-3338.46240087352,4927.898449548372,3264.7012675423293,-3.0260407217459524,-5.208020608671795,4.743782108091004,28.896464112589985,-145.99524529540776,415.62480571818014,28.733940298006747
28500.0,-3512.235130617729,4604.362199559038,3541.6060734637326,-2.7641724492966078,-5.5723922297546995,4.482865052591162,31.60965040243554,-143.0254595914788,415.8492495658961,31.438126375309775
28560.0,-3669.9095951796753,4259.721977478161,3802.2314868815706,-2.4896382411570914,-5.911218246516228,4.20134560239267,34.23604923233457,-139.86662262531985,416.11517925371487,34.05726988984101
28620.0,-3810.7634554638153,3895.5578651872343,4045.379886358682,-2.2037011102410697,-6.222941580523386,3.9005229051334322,36.76088699892573,-136.49384727564816,416.4109496279069,36.57654261983193
28680.0,-3934.1517366533835,3513.5396042999664,4269.934288636499,-1.9076757389209944,-6.506131717210444,3.581784527476168,39.16732561241032,-132.8817441867018,416.72482331754304,38.979004696380656
28740.0,-4039.5097404629623,3115.4188095360955,4474.863452852998,-1.6029221996150858,-6.759490974277311,3.246599705680716,41.43627019263223,-129.00553692525332,417.0452156300255,41.24541342952555
28800.0,-4126.3555759984865,2703.0208267839857,4659.226569957618,-1.2908395322514796,-6.981860079526187,2.896512286924282,43.54627675458227,-124.84279251825713,417.36093338760026,43.35413396003282
28860.0,-4194.292301764378,2278.2362774880157,4822.1775201414175,-0.9728592144681406,-7.172223055751382,2.533133406210251,45.47363720318216,-120.37589181537122,417.66140328098385,45.28122960213715
28920.0,-4243.009673426505,1843.012330957033,4962.968683739318,-0.6504385573019997,-7.329711415610736,2.1581339408062306,47.1927402221229,-115.59526683178048,417.93688560067653,47.00083110266227
28980.0,-4272.285493809253,1399.3437458685607,5080.954293501558,-0.3250540557956315,-7.453607673497067,1.773236780740296,48.676814446350285,-110.50322448717412,418.17866955232165,48.4858918164318
29040.0,-4281.986563270265,949.2637217021836,5175.59331835348,0.0018052794241970919,-7.543348184250415,1.3802089501683354,49.89913655430558,-105.11784490149478,418.3792467577809,49.709411755686794
29100.0,-4272.069230058132,494.83460016445446,5246.451870748967,0.3286445867795677,-7.5985253201108005,0.9808536106401423,50.83471207046478,-99.47604763775871,418.5324599782244,50.64613794636559
29160.0,-4242.579541530849,38.13845593089854,5293.205131477534,0.6539697947146006,-7.618888997678131,0.5770019736490025,51.46230393644747,-93.6346381550834,418.63362456013624,51.2746146981398
29220.0,-4193.652998218505,-418.73238468520714,5315.638787319712,0.9762942216338183,-7.60434756594427,0.17050514657048235,51.76651942039751,-87.6682475472896,418.6796205918068,51.57929162843001
29280.0,-4125.513913682793,-873.6848591831157,5313.6499782906385,1.2941451193752187,-7.554968064871028,-0.23677406665347203,51.73953841689703,-81.66375954727687,418.66895425981915,51.55226884310318
29340.0,-4038.4743840002607,-1324.6346809907618,5287.247752403754,1.606070146061672,-7.4709758617254876,-0.6429693907576433,51.382062397666296,-75.71196425392327,418.6017874073391,51.19425497912112
29400.0,-3932.9328715043,-1769.515811205527,5236.553026974971,1.9106437547964756,-7.352753669695127,-1.0462193122801764,50.703227257137435,-69.89826990007919,418.4799348143323,50.51447921965512
29460.0,-3809.3724082316053,-2206.2898530424454,5161.798056523653,2.2064734844991265,-7.200839950474238,-1.444675302838703,49.719504359228026,-64.29470522765216,418.3068292410108,49.52958178900958
29520.0,-3668.3584253403947,-2632.955332145949,5063.3254083682405,2.4922061384066665,-7.0159266997939955,-1.8365100143496813,48.45288366289393,-58.954898952312064,418.0874547967051,48.261779251237584
29580.0,-3510.536215675792,-3047.556825730518,4941.5864481174885,2.7665338342958927,-6.798856612556664,-2.2199254265539925,46.92877027480588,-53.912576112221515,417.8282497142219,46.73673962060187
29640.0,-3336.62803766095,-3448.1939032568284,4797.139338473803,3.0281999085215165,-6.550619622558999,-2.5931609250443883,45.17399696540845,-49.18301505108822,417.53698012085107,44.98157337351799
29700.0,-3147.4298698363195,-3833.0298409821803,4630.646556142679,3.2760046535800234,-6.272348810985244,-2.9545012851269536,43.21521565512357,-44.76632501289112,417.22258689773656,43.02320589782396
29760.0,-2943.8078266631173,-4200.300072349201,4442.871933213963,3.5088108662763133,-5.965315678082511,-3.3022845334853783,41.077767924255824,-40.651383677316396,416.89500820315754,40.887232684531625
29820.0,-2726.6942476694007,-4548.320335841334,4234.6772311775185,3.725549180842057,-5.630924773836201,-3.634909655921575,38.78501057879925,-36.81959051554781,416.5649806963511,38.597233512051794
29880.0,-2497.0834736414527,-4875.494481727679,4007.0182577661085,3.925223158717076,-5.270707686102912,-3.950844115644452,36.35800677592827,-33.247985006378975,416.24382292803654,36.174455734734444
29940.0,-2256.0273253417486,-5180.32189911344,3760.940539082391,4.106914104330846,-4.886316388545386,-4.2486311428871035,33.81547598431037,-29.911591456365727,415.94320475250635,33.637759322041596
30000.0,-2004.6303021456783,-5461.4045249817045,3497.5745619497498,4.269785574281524,-4.479515955795338,-4.526896753277767,31.173907119484998,-26.78503996336162,415.6749069535021,31.003727357924575
30060.0,-1744.0445200004522,-5717.453397528562,3218.13060409815,4.413087545961727,-4.052176659433803,-4.784356449589756,28.44776136974617,-23.84359586033583,415.4505755502147,28.28686799101692
30120.0,-1475.4644101785225,-5947.294717119995,2923.8931726115516,4.53616021105952,-3.606265465452488,-5.019821559451424,25.649714063711862,-21.063746389974384,415.28147544997597,25.499856792913832
30180.0,-1200.1212023840844,-6149.875379674392,2616.215073977381,4.638437359569514,-3.143836961640817,-5.232205160471358,22.790903779201493,-18.423476793717267,415.1782482289315,22.653787445390094
30240.0,-919.2772178104312,-6324.267949247006,2296.5111420165167,4.719449321064914,-2.667023751559866,-5.420527544175722,19.881170654714587,-15.902340025658743,415.15067884187283,19.75841252483049
30300.0,-634.2199996939398,-6469.675039063622,1966.2516528786832,4.778825432033319,-2.178026360152947,-5.583921171244407,16.929275101139297,-13.481396218324305,415.2074759798152,16.822365445135063
30360.0,-346.2563107025752,-6585.433073229662,1626.9554590827618,4.8162960010715565,-1.6791027042945463,-5.721635072827789,13.9430939037049,-11.143074465271338,415.35607060373223,13.853360445973406
30420.0,-56.70602807797642,-6671.015404804802,1280.18287719188,4.831693747623392,-1.1725571893936584,-5.833038656224012,10.929794110250146,-8.87099150164503,415.6024368841368,10.85837093577935
30480.0,233.10403122504687,-6726.034769841755,927.5283660762847,4.824954694649564,-0.6607295002652152,-5.917624877846258,7.895986963605503,-6.649748930169779,415.9509393704404,7.843788366128295
30540.0,521.846322144834,-6750.245061293597,570.6130347563586,4.796118501031251,-0.14598316057862024,-5.975012752121356,4.847865056183064,-4.46472172231892,416.4042097088531,4.815564733551881
