t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
33120.0,5943.914021970992,1671.5470461593268,-3478.5129239989888,-3.1574556184967713,-2.1655622355279016,-6.445912788120576,-29.54378817102763,86.0422708620786,713.9380089570068
33180.0,5742.6214572056515,1538.3335401850493,-3857.9827983703917,-3.550010233851582,-2.273383298962207,-6.198828289112283,-33.13913069966184,85.08084756170476,715.4051401928182
33240.0,5518.20243305032,1398.9248980494426,-4221.875201261765,-3.9280802228206553,-2.371998668469469,-5.926840886309906,-36.72706442683907,84.05927861705189,716.910609525672
33300.0,5271.57162985206,1253.885303385511,-4568.729188118259,-4.290156005757565,-2.4610199159855606,-5.631074115011271,-40.306422102250316,82.96280828150799,718.4353352236358
33360.0,5003.732263546473,1103.8010576464842,-4897.154035723624,-4.634796861590255,-2.540098416096161,-5.312744361976136,-43.8757713742413,81.77245366573689,719.9597339806569
33420.0,4715.771793432254,949.2781581020628,-5205.83464454152,-4.960636243808368,-2.6089264538900165,-4.973155202446876,-47.433285198684615,80.4632634866391,721.4640189750371
33480.0,4408.857323875517,790.9398152679908,-5493.536593941328,-5.266386667874381,-2.6672381363448117,-4.613691492694167,-50.9765426310457,79.00167900271896,722.9284994497357
33540.0,4084.2307256584363,629.4239213396392,-5759.110837055459,-5.550844169114477,-2.714810114005413,-4.23581326451467,-54.50221378677257,77.34141080710775,724.3338770478113
33600.0,3743.203502576459,465.38048075106656,-6001.498024683694,-5.812892335733018,-2.7514621212715635,-3.8410494647389983,-58.005544374089936,75.41678872511606,725.6615343520198
33660.0,3387.1514284561626,299.46901344483706,-6219.732450113636,-6.0515059264218305,-2.7770573447588998,-3.4309915786071055,-61.47947784005848,73.13163703685885,726.8938113567647
33720.0,3017.50897908944,132.35594085516794,-6412.945608895538,-6.265754085946675,-2.791502629909172,-3.0072871710491835,-64.91308916845779,70.33992007999497,728.014265928553
33780.0,2635.7635826856035,-35.288036012488774,-6580.36936949005,-6.454803175025696,-2.794748536304366,-2.5716333746384197,-68.28863750669517,66.81066124525152,729.0079146753178
33840.0,2243.4497114212436,-202.79055763829575,-6721.3387522568655,-6.617919232686097,-2.786789251992435,-2.1257703475030185,-71.57568026341372,62.16195651010955,729.8614510328553
33900.0,1842.142835551217,-369.480218016338,-6835.294315483437,-6.75447009009908,-2.767662376588735,-1.671474718980348,-74.71858253874225,55.73495156062709,730.5634377783526
33960.0,1433.4532604329338,-534.6891600390289,-6921.784148053533,-6.863927154647564,-2.737448582014918,-1.2105530355203933,-77.60881433239628,46.36974268663773,731.1044715878015
34020.0,1019.019865723695,-697.7556471198834,-6980.465468964323,-6.945866881756526,-2.6962711585295835,-0.7448352144476311,-80.0258574990015,32.174266852440475,731.4773176603339
34080.0,600.5037650449557,-858.0266043444285,-7011.105834227388,-6.999971949879995,-2.6442954522534174,-0.2761680089126239,-81.55451832269128,11.311150787932275,731.6770128338339
34140.0,179.58190357547716,-1014.8601227619511,-7013.583951790754,-7.026032151134247,-2.5817281987680216,0.1935915161799342,-81.6898920648204,-13.891658257272123,731.700936010925
34200.0,-242.05938961418664,-1167.6279206574304,-6987.8901050334625,-7.0239450065325215,-2.5088167556430125,0.6625825001515213,-80.37307855610159,-35.8891012804288,731.548845102504
34260.0,-662.730878063216,-1315.7177557528787,-6934.126185168198,-6.9937161107826515,-2.4258482350087403,1.1289467989729554,-78.0754596707811,-51.16230423401042,731.2228800780822
34320.0,-1080.7469069955594,-1458.5357823031156,-6852.505332613634,-6.935459207358796,-2.333148535615799,1.5908354992890903,-75.24776007943531,-61.216192575522655,730.7275320919807
34380.0,-1494.4318886975118,-1595.5088469999187,-6743.351187097263,-6.84939599022047,-2.2310812722637063,2.046415438856921,-72.13918542825091,-68.05557453891375,730.0695790328664
34440.0,-1902.1267674555866,-1726.086717388545,-6607.096746034414,-6.735855624359124,-2.120046599172778,2.493875736580078,-68.87244900772036,-72.95762760057974,729.2579882259352
34500.0,-2302.195446848734,-1849.7442363072755,-6444.28283060383,-6.595273973468742,-2.0004799227904084,2.9314343329736654,-65.50981181558629,-76.64969146591064,728.3037874033662
34560.0,-2693.031161331342,-1965.98339555044,-6255.556159007245,-6.428192519668199,-1.8728504988009165,3.357344538443747,-62.084948606342806,-79.5507727762313,727.2199054517214
34620.0,-3073.0627730870588,-2074.3353216412766,-6041.667026682078,-6.235256957503418,-1.7376599077398993,3.7699015826301467,-58.61727841939485,-81.91230200953069,726.0209848447585
34680.0,-3440.760974014838,-2174.3621662681076,-5803.466593787596,-6.017215442577116,-1.5954404036504288,4.167449153276675,-55.118651349727266,-83.89204513763258,724.7231680746936
34740.0,-3794.6443715137466,-2265.658893621245,-5541.90378113049,-5.774916474203222,-1.446753130666722,4.548385907877152,-51.596660996119304,-85.59319745083816,723.3438608014476
34800.0,-4133.285435507295,-2347.8549565893104,-5258.0217768600405,-5.509306391548112,-1.2921862032743754,4.9111719358843935,-48.05638710254556,-87.08580061643406,721.9014748415684
34860.0,-4455.316282954976,-2420.615853557755,-4952.954157755238,-5.221426463849434,-1.1323526472608543,5.254335143775785,-44.50136369708267,-88.41896445427072,720.4151545084624
34920.0,-4759.434275009718,-2483.6445574235836,-4627.920630736086,-4.912409557499771,-0.9678882000017272,5.576477529966602,-40.93414323042357,-89.62812642656918,718.904490183847
34980.0,-5044.407401044255,-2536.682808416724,-4284.222402351263,-4.583476366026945,-0.799448970690556,5.876281311649597,-37.35663910543727,-90.7395226073157,717.3892233345823
35040.0,-5309.079423060278,-2579.5122624204914,-3923.2371863868093,-4.235931193221471,-0.6277089633517601,6.152514861332216,-33.770341070419846,-91.77303569846337,715.888947476682
35100.0,-5552.374753558964,-2611.9554867245115,-3546.413862370173,-3.871157284757854,-0.4533574679137548,6.404038407318056,-30.176454700646165,-92.74406405829312,714.4228098155263
35160.0,-5773.3030398431665,-2633.8767955336843,-3155.266800555453,-3.4906117094918483,-0.2770963271870119,6.629809449803262,-26.575993904592156,-93.6647824115089,713.0092184440155
35220.0,-5970.963427975112,-2645.1829181016265,-2751.369871916419,-3.095819798034574,-0.09963709021095565,6.828887842757339,-22.96984341594105,-94.54501415756445,711.6655600462072
35280.0,-6144.548480266919,-2645.82349305836,-2336.350164663851,-2.6883691530080975,0.07830193498495447,7.000440491437456,-19.358801555992844,-95.39284981005568,710.4079330213735
35340.0,-6293.347721242484,-2635.7913833539055,-1911.88143178629,-2.2699032523878926,0.25599871369452787,7.143745616293245,-15.743609706107003,-96.21509621305583,709.2509008036523
35400.0,-6416.750788491571,-2615.1228072340514,-1479.6772970036018,-1.8421146743120633,0.4327305841470432,7.258196536180855,-12.124972652549586,-97.01761127557396,708.2072699007522
35460.0,-6514.250166731034,-2583.897281787112,-1041.484249249367,-1.4067379784729424,0.6077774046559967,7.343304927192598,-8.503572585681026,-97.80556075648023,707.2878968100104
35520.0,-6585.443485672481,-2542.2373768328857,-599.0744582915474,-0.9655422854951146,0.7804247268991801,7.398703517955159,-4.880078684028827,-98.5836210011554,706.5015274947264
35580.0,-6630.035364940947,-2490.3082782446936,-154.238446290516,-0.5203236013427649,0.9499669726855625,7.424148187849776,-1.2551536842119664,-99.3561478413946,705.8546725265132
35640.0,-6647.838792249314,-2428.3171611777652,291.22234807478395,-0.07289693861500765,1.1157105907709384,7.419519441117938,2.370541489101262,-100.12732146526432,705.3515203327597
35700.0,-6638.776024256732,-2356.512375093612,735.5030748652728,0.3749117095799587,1.2769771699696026,7.384823237062843,5.996344151893014,-100.90128026779229,704.9938902491294
35760.0,-6602.8790029623915,-2275.182443892154,1176.8030085088176,0.8212734847476663,1.4331064849855226,7.320191164337735,9.621586564422916,-101.68225176488727,704.7812262857933
35820.0,-6540.289284041006,-2184.654885861456,1613.3330742879427,1.2643648071564741,1.5834594520525778,7.225879955408868,13.245592147386253,-102.4746895234283,704.7106316959826
35880.0,-6451.257477140506,-2085.2948594998375,2043.3233261779683,1.7023754887294344,1.7274209726115075,7.102270345462259,16.86767039759408,-103.28342558820371,704.7769436103908
35940.0,-6336.142201760871,-1977.503642528936,2465.0303370139627,2.1335167553233862,1.8644026448277717,6.949865288054155,20.48710955824164,-104.11384970739944,704.9728461967761
36000.0,-6195.408565842788,-1861.7169525755478,2876.7444629206584,2.5560291211636894,1.9938453247181207,6.769287547459176,24.103165860068753,-104.97212997192383,705.2890200432448
36060.0,-6029.626177545161,-1738.4031190308438,3276.7969453456235,2.9681900614579466,2.1152215209468284,6.561276694729466,27.715047755949325,-105.86549485993814,705.7143247690219
36120.0,-5839.466703814081,-1608.0611164801164,3663.5668158469193,3.368321433479511,2.2280376099011003,6.326685540747843,31.321892938090453,-106.80260543865867,706.2360112552424
36180.0,-5625.700992193451,-1471.2184708256884,4035.4875709369144,3.754796601529528,2.331835860374639,6.066476044880063,34.92273490757169,-107.79405895842758,706.8399593759132
36240.0,-5389.195774837975,-1328.4290497828365,4391.053586744353,4.12604722701157,2.4261962600031772,5.781714742058819,38.516454204194496,-108.85309060759492,707.5109367045397
36300.0,-5130.90997584411,-1180.2707498219763,4728.826245917683,4.480569691145043,2.5107381384049243,5.473567734193285,42.1017066402138,-109.99657050639539,708.2328733813401
36360.0,-4851.890644771042,-1027.3430918506792,5047.43975202236,4.81693112443265,2.585121584708766,5.1432952936203655,45.67681616562476,-111.24645980425291,708.9891481488776
36420.0,-4553.268540591144,-870.2647379950365,5345.606609572042,5.133775023626215,2.649048659709957,4.792246126915182,49.23961170336713,-112.63199171457707,709.762880498025
36480.0,-4236.253391268836,-709.6709417521749,5622.122750738389,5.429826443422321,2.70226440521215,4.421851346771638,52.78717221542208,-114.19303294693124,710.537223903234
36540.0,-3902.1288547564136,-546.2109435730232,5875.87229260476,5.7038967562239105,2.744557655122245,4.033618197957194,56.315415749928505,-115.98542908794401,711.2956552564774
36600.0,-3552.2472074196876,-380.54532360438793,6105.8319115303475,5.954887978866643,2.7757616545160557,3.629123580631473,59.818411899765785,-118.0898047533818,712.0222558210562
36660.0,-3188.0237858273895,-213.34332290752437,6311.074823691271,6.181796670036556,2.7957544941442123,3.210007410779242,63.28718030733551,-120.62661504264486,712.7019793060063
36720.0,-2810.9312074797317,-45.28014398880547,6490.774363141418,6.383717406088243,2.804459368681895,2.777965853299277,66.70748247769944,-123.78296408176168,713.3209029961263
36780.0,-2422.493395493295,122.96575903491544,6644.207150733811,6.559845845988945,2.8018446674336612,2.334744458645617,70.0555245637262,-127.8623626996368,713.8664582483043
36840.0,-2024.279431533372,290.7153908460765,6770.755848961277,6.7094813981244625,2.787923906199763,1.882131229022131,73.28906253666162,-133.3798175086709,714.3276370702197
36900.0,-1617.897260487204,457.2919166330762,6869.9114991857705,6.832029502667584,2.7627555086179254,1.4219496352474579,76.32792379808936,-141.24061580932266,714.6951719221333
36960.0,-1204.9872695242275,622.0233463026797,6941.275438855434,6.927003543174006,2.7264424445585136,0.9560516007076858,79.0107357430911,-153.0116943723138,714.9616863182664
37020.0,-787.2157633989839,784.2451928297122,6984.560797155948,6.994026400076316,2.679131732126294,0.4863104645596072,81.01395737322548,-170.8509536131393,715.1218142445814
37080.0,-366.26835710042957,943.3030967482229,6999.5935681582105,7.032831656917736,2.6210138085712646,0.014613932641536672,81.82273041644918,165.0103888037753,715.172286850714
37140.0,56.15669354404551,1098.5554090327316,6986.313260926682,7.043264467607941,2.552321774026498,-0.4571429782571555,81.10529298503249,140.61303302209097,715.111985312923
37200.0,478.35520327719314,1249.3757248726197,6944.773126325988,7.025282089912122,2.4733305105090544,-0.927064999318428,79.16037565132787,122.33807282560556,714.9419592012127
37260.0,898.6237908247159,1395.1553608732088,6875.139960414713,6.978954086903913,2.38435567719579,-1.393263669193168,76.50831607544832,110.25229351832553,714.6654101184904
37320.0,1315.2666144305995,1535.3057682851145,6777.693484463182,6.904462194518652,2.2857525816214963,-1.8538643916279,73.48572838875731,102.20129462272367,714.2876408131378
37380.0,1726.6020893719658,1669.2608747882286,6652.825301787592,6.8020998497643115,2.1779149252738645,-2.307013487734295,70.26137960773725,96.56924994475509,713.8159704008622
37440.0,2130.969566868113,1796.4793472297417,6501.0374318508375,6.672271370833307,2.061273421130984,-2.7508852374296255,66.91890195500197,92.41796807857335,713.2596167685233
37500.0,2526.7359531909665,1916.446767549131,6322.940422480971,6.515490777488248,1.9362942800569893,-3.183688901722961,63.502178917027976,89.21439330006368,712.629547671735
37560.0,2912.302247003909,2028.6777139227056,6119.251041657839,6.332380237849191,1.8034775626955242,-3.603675713878981,60.03582823906166,86.6452235093717,711.9383024797389
37620.0,3286.109972065401,2132.717738955864,5890.789551158274,6.123668126243791,1.6633553936087577,-4.009145823238296,56.53452952185388,84.51786213810139,711.1997869619963
37680.0,3646.6474814808275,2228.145236565251,5638.47656546261,5.890186676217148,1.5164900349194899,-4.398455170791441,53.00751316181211,82.70863899515814,710.4290439482875
37740.0,3992.4561087324805,2314.5731890514794,5363.329500726006,5.632869213219257,1.3634718176248481,-4.770022270704653,49.46085837685577,81.13496703749323,709.6420031203024
37800.0,4322.136139812705,2391.650785785821,5066.458620322506,5.352746952950038,1.2049169300500546,-5.122334867083672,45.898739361017,79.73975646724337,708.8552136007911
37860.0,4634.352580011431,2459.064904950161,4749.0626854580505,5.050945353839401,1.0414650645619388,-5.45395643058248,42.324136283474395,78.48232479799196,708.0855633850533
37920.0,4927.840688307981,2516.5414498917294,4412.424221614856,4.728680015650444,0.8737769256239261,-5.763532455212467,38.73925918787818,77.33288805363735,707.3499899978397
37980.0,5201.411251962924,2563.84653190509,4057.9044140894493,4.3872521206309685,0.7025316044823416,-6.0497965121082995,35.14581039313107,76.26910371595513,706.6651870430696
38040.0,5453.95557384437,2600.7874916429814,3686.9376485798957,4.028043418892414,0.5284238281582389,-6.311576014236196,31.545152136592915,75.27383183033861,706.0473115309742
38100.0,5684.450145299384,2627.2137518946824,3301.025715608983,3.652510765617527,0.35216109290181846,-6.54779764424692,27.938416490039874,74.33364299097144,705.5116970038926
38160.0,5891.960978031993,2643.017495157694,2901.7317004752076,3.2621802241119724,0.17446069476113604,-6.757492397003085,24.326578907308605,73.43779739995347,705.0725775257524
38220.0,6075.6475694981345,2648.1341602651632,2490.673583328752,2.8586407554183735,-0.003953327663506241,-6.939800188833838,20.710508166505438,72.57752964620349,704.7428275411694
38280.0,6234.766477782232,2642.542753308317,2069.5175768094427,2.443537521998746,-0.18235332094694753,-7.093973987325923,17.09100058899192,71.74553331220959,704.5337224403747
38340.0,6368.674483782618,2626.2659691999966,1639.9712313730856,2.018564839633139,-0.36001119569806667,-7.2193834184519154,13.468803561466284,70.93558275636279,704.4547243823799
