t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
29400.0,-35428.18714027599,-22860.71103999818,46.420077262689944,1.6672242822946741,-2.583531497920407,-0.001456727189237065,0.06314380140213556,-61.28943320163343,35785.481325620654
29460.0,-35327.81668009443,-23015.500974692175,46.33242980795843,1.6785123206451833,-2.576212646633647,-0.0014715247576605622,0.06302458866457568,-61.28942427433254,35785.47367755649
29520.0,-35226.76991180096,-23169.850305916854,46.24389537663773,1.6897682320656175,-2.568844472896656,-0.00148629431364475,0.06290416932329572,-61.289415257465095,35785.46605148507
29580.0,-35125.04876944507,-23323.756078600712,46.154475651190026,1.700991801022483,-2.561427117722163,-0.0015010355743797234,0.0627825456662206,-61.28940615083712,35785.45844755389
29640.0,-35022.65519998933,-23477.215346161298,46.06417233102937,1.7121828126011398,-2.5539607230649493,-0.0015157482575921077,0.06265972000434218,-61.28939695472161,35785.450865909945
29700.0,-34919.591163272504,-23630.22517056115,45.972987132489806,1.7233410525098871,-2.546445431819157,-0.001530432081550426,0.06253569467167598,-61.28938766939394,35785.44330669981
29760.0,-34815.85863197168,-23782.78262236478,45.88092178879254,1.7344663070841184,-2.5388813878155214,-0.0015450867650705583,0.06241047202521644,-61.28937829466474,35785.43577006969
29820.0,-34711.459591564795,-23934.884780794167,45.787978050013386,1.7455583632903722,-2.531268735818649,-0.00155971202752108,0.06228405444489288,-61.28936883174356,35785.42825616531
29880.0,-34606.396040292435,-24086.528733785213,45.69415768304942,1.7566170087304527,-2.5236076215242256,-0.0015743075888286758,0.06215644433352394,-61.28935928044449,35785.42076513201
29940.0,-34500.66998911994,-24237.711578042734,45.599462471585795,1.7676420316454504,-2.5158981915562686,-0.001588873169483449,0.062027644116772876,-61.2893496410495,35785.41329711458
30000.0,-34394.28346169834,-24388.430419097283,45.50389421606146,1.7786332209198765,-2.5081405934642595,-0.001603408490544381,0.06189765624310044,-61.28933991384118,35785.40585225749
30060.0,-34287.23849432629,-24538.682371359424,45.40745473363562,1.789590366085634,-2.5003349757203837,-0.0016179132736445715,0.06176648318371971,-61.28933026674264,35785.39843070475
30120.0,-34179.53713591065,-24688.46455817563,45.310145858152964,1.8005132573260958,-2.4924814877166552,-0.0016323872409966338,0.061634127432548785,-61.28932036476402,35785.391032599844
30180.0,-34071.1814479273,-24837.77411188351,45.21196944010878,1.8114016854801327,-2.4845802797620555,-0.001646830115398033,0.06150059150616319,-61.28931037583112,35785.38365808586
30240.0,-33962.17350438222,-24986.608173865894,45.112927346614484,1.8222554420460626,-2.4766315030797013,-0.0016612416202363063,0.06136587794374909,-61.28930030023404,35785.37630730547
30300.0,-33852.51539177095,-25134.963894606757,45.01302146136152,1.8330743191857333,-2.4686353098038887,-0.0016756214794945014,0.06122998930705443,-61.28929013826358,35785.36898040084
30360.0,-33742.209209039276,-25282.838433745015,44.912253684585984,1.8438581097284483,-2.460591852977227,-0.001689969417756371,0.06109292818034055,-61.289279889746794,35785.36167751366
30420.0,-33631.257067543,-25430.22896012901,44.810625933032824,1.8546066071749452,-2.4525012865477067,-0.0017042851602116671,0.06095469717033377,-61.2892695559096,35785.35439878522
30480.0,-33519.661091007285,-25577.13265187118,44.70814013991898,1.865319605701379,-2.44436376536573,-0.0017185684326614476,0.06081529890617498,-61.28925913658204,35785.34714435638
30540.0,-33407.42341548624,-25723.546696401434,44.60479825489721,1.8759969001632324,-2.436179445181181,-0.0017328189615232852,0.06067473603937101,-61.28924863206183,35785.33991436736
30600.0,-33294.546189321874,-25869.46829052181,44.50060224401878,1.8866382860992876,-2.4279484826404114,-0.0017470364738365622,0.06053301124374332,-61.289238042647796,35785.33270895811
30660.0,-33181.03157310318,-26014.89464045946,44.39555408969643,1.8972435597355077,-2.4196710352832786,-0.0017612206972676494,0.06039012721537801,-61.28922736817507,35785.325528268004
30720.0,-33066.88173962465,-26159.822961920592,44.28965579066664,1.9078125179889676,-2.4113472615401053,-0.0017753713601151744,0.06024608667257444,-61.28921677798095,35785.318372435984
30780.0,-32952.09887384462,-26304.250480143754,44.18290936195166,1.9183449584717442,-2.4029773207286564,-0.0017894881913152105,0.060100892355793634,-61.28920593569596,35785.31124160047
30840.0,-32836.68517284362,-26448.174429952916,44.07531683482137,1.9288406794947939,-2.39456137305109,-0.0018035709204464818,0.05995454702760639,-61.28919500972905,35785.30413589947
30900.0,-32720.64284578224,-26591.59205581043,43.966880256754834,1.9392994800718117,-2.3860995795908964,-0.0018176192777355374,0.059807053472641036,-61.28918400038702,35785.297055470444
30960.0,-32603.974113858912,-26734.5006118698,43.85760169140126,1.949721159923091,-2.377592102309815,-0.0018316329940619332,0.05965841449753041,-61.2891729075126,35785.29000045041
31020.0,-32486.681210267376,-26876.8973620283,43.74748321854106,1.9601055194793577,-2.369039104044735,-0.0018456118009633794,0.059508632930858875,-61.2891617323471,35785.28297097589
31080.0,-32368.766380153906,-27018.779579979455,43.636526934046216,1.9704523598856076,-2.3604407485045735,-0.0018595554306409167,0.059357711623108336,-61.289150474736296,35785.27596718291
31140.0,-32250.231880574145,-27160.144549265442,43.52473494984036,1.980761483004925,-2.3517972002671375,-0.0018734636159640481,0.05920565344660426,-61.28913913499272,35785.26898920702
31200.0,-32131.079980450355,-27300.989563328647,43.41210939385907,1.9910326914222476,-2.343108624775997,-0.001887336090475828,0.05905246129546132,-61.28912771343086,35785.26203718325
31260.0,-32011.312960527823,-27441.3119255637,43.29865241000942,2.001265788448171,-2.334375188337311,-0.0019011725883979853,0.05889813808552875,-61.289116210366984,35785.25511124618
31320.0,-31890.933113330822,-27581.108949369598,43.184366158128825,2.0114605781227426,-2.3255970581166205,-0.0019149728446360749,0.05874268675433416,-61.28910462611801,35785.248211529826
31380.0,-31769.942743119493,-27720.377958200206,43.06925281394475,2.0216168652191615,-2.3167744021357,-0.0019287365947844525,0.05858611026102886,-61.28909296100344,35785.241338167725
31440.0,-31648.34416584467,-27859.116285616958,42.953314569032536,2.031734455247608,-2.307907389269262,-0.0019424635751314992,0.05842841158633046,-61.28908138344649,35785.234491292955
31500.0,-31526.139709104846,-27997.321275338236,42.83655363077479,2.0418131544588682,-2.298996189241828,-0.00195615352266451,0.058269593732467706,-61.289069557562186,35785.22767103804
31560.0,-31403.331712100662,-28134.990281291535,42.71897222231872,2.051852769848125,-2.2900409726243995,-0.00196980617507486,0.05810965972312245,-61.28905765131183,35785.220877535015
31620.0,-31279.922525590242,-28272.120667663854,42.600572582533985,2.061853109158646,-2.2810419108312137,-0.0019834212707630153,0.05794861260337238,-61.28904566595115,35785.21411091536
31680.0,-31155.91451184472,-28408.709808951815,42.48135696597069,2.0718139808854366,-2.2719991761164877,-0.0019969985488434974,0.05778645543963381,-61.289033601340904,35785.207371310134
31740.0,-31031.310044602647,-28544.75509001216,42.36132764281606,2.081735194278936,-2.262912941571104,-0.00201053774914994,0.0576231913196029,-61.28902145780898,35785.20065884975
31800.0,-30906.111509024264,-28680.253906112433,42.240486898851344,2.0916165593486995,-2.2537833811192707,-0.002024038612240093,0.057458823352196854,-61.289009235683864,35785.19397366426
31860.0,-30780.3213016467,-28815.203662979584,42.11883703540889,2.1014578868669678,-2.244610669515263,-0.0020375008794007183,0.05729335466749589,-61.288996934831026,35785.187315883006
31920.0,-30653.94183033715,-28949.60177685113,41.99638036932769,2.1112589883723833,-2.235394982339996,-0.0020509242926526625,0.057126788416682374,-61.28898455651335,35785.18068563497
31980.0,-30526.975514247464,-29083.445674523577,41.87311923291004,2.1210196761735354,-2.226136495997725,-0.0020643085947557194,0.05695912777198225,-61.28897210059868,35785.17408304852
32040.0,-30399.424783767583,-29216.732793402156,41.749055973876864,2.130739763352592,-2.2168353877126497,-0.0020776535292136035,0.05679037592660407,-61.28895956742184,35785.1675082515
32100.0,-30271.29208047896,-29349.460581550014,41.624192955323096,2.1404190637688774,-2.207491835525504,-0.0020909588402788764,0.056620536094678334,-61.28894712542276,35785.16096137129
32160.0,-30142.5798571078,-29481.626497736994,41.49853255567291,2.150057392062451,-2.1981060182901655,-0.0021042242729578556,0.05644961151119674,-61.28893443826564,35785.15444253465
32220.0,-30013.290577478547,-29613.228011487903,41.37207716863461,2.1596545636576217,-2.1886781156702555,-0.002117449573015457,0.05627760543195082,-61.2889216753249,35785.14795186782
32280.0,-29883.426716466096,-29744.26260313179,41.24482920315489,2.169210394766543,-2.179208308135645,-0.0021306344869801543,0.05610452113346951,-61.28890883647505,35785.14148949656
32340.0,-29752.99075994876,-29874.72776384962,41.116791083373165,2.1787247023927008,-2.1696967769590465,-0.0021437787621487884,0.05593036191295737,-61.28889592205779,35785.135055545994
32400.0,-29621.985204760713,-30004.620995722526,40.98796524857559,2.188197304334429,-2.160143704212524,-0.00215688214659143,0.055755131088231824,-61.28888293241637,35785.128650140796
32460.0,-29490.412558643973,-30133.93981177982,40.85835415314847,2.197628019188413,-2.1505492727640005,-0.002169944389156228,0.055578831997659825,-61.288869867429405,35785.12227340505
32520.0,-29358.27534020072,-30262.68173604618,40.72796026653197,2.2070166663531503,-2.140913666273791,-0.002182965239474202,0.05540146800009509,-61.28885672837417,35785.115925462276
32580.0,-29225.57607884477,-30390.844303589674,40.59678607317277,2.2163630660324336,-2.131237069191044,-0.0021959444479640786,0.055223042474813445,-61.288843515132136,35785.10960643548
32640.0,-29092.317314753407,-30518.42506056843,40.46483407247716,2.225667039238777,-2.121519666750248,-0.0022088817658370524,0.05504355882144926,-61.28883022805203,35785.103316447065
32700.0,-28958.501598818584,-30645.421564278073,40.332106778763325,2.2349284077968643,-2.1117616449676557,-0.0022217769451015846,0.054863020459930384,-61.28881686748366,35785.09705561892
32760.0,-28824.131492598088,-30771.83138319841,40.19860672121355,2.2441469943469703,-2.101963190637738,-0.002234629738568168,0.05468143083041319,-61.288803601416205,35785.09082407238
32820.0,-28689.209568266524,-30897.652097039925,40.06433644382609,2.253322622348346,-2.092124491329602,-0.0022474398998540506,0.054498793393217296,-61.288790094926,35785.08462192817
32880.0,-28553.73840856636,-31022.88129679008,39.929298505367214,2.2624551160826014,-2.0822457353834167,-0.0022602071833879613,0.05431511162875998,-61.2887765160052,35785.07844930652
32940.0,-28417.720606757928,-31147.51658475979,39.79349547932185,2.271544300657099,-2.0723271119067763,-0.00227293134441486,0.05413038903748943,-61.288762865008685,35785.07230632704
33000.0,-28281.158766570345,-31271.555574628932,39.65692995384525,2.2805900020082803,-2.062368810771116,-0.002285612139000599,0.053944629139818755,-61.288749142293085,35785.066193108796
33060.0,-28144.05550215129,-31394.995891492425,39.5196045317135,2.28959204690502,-2.052371022608047,-0.002298249324036621,0.05375783547605872,-61.288735348216186,35785.06010977028
33120.0,-28006.413438017004,-31517.835171905634,39.38152183027381,2.298550262951952,-2.0423339388057156,-0.002310842657244648,0.05357001160635026,-61.288721482671114,35785.05405642941
33180.0,-27868.235209002327,-31640.07106392947,39.24268448139534,2.307464478592749,-2.032257751505154,-0.002323391897181283,0.053381161110597396,-61.288707546949766,35785.04803320356
33240.0,-27729.523460209955,-31761.701227175614,39.10309513141854,2.3163345231134405,-2.022142653596586,-0.0023358968032426877,0.05319128758839856,-61.28869354094808,35785.042040209446
33300.0,-27590.28084695979,-31882.723332851485,38.96275644110505,2.325160226645682,-2.0119888387157245,-0.002348357135669203,0.053000394658978184,-61.28867946502872,35785.03607756329
33360.0,-27450.51003473851,-32003.13506380446,38.821671085587255,2.3339414201699893,-2.0017965012401007,-0.002360772655549915,0.05280848596111831,-61.288665319556095,35785.03014538071
33420.0,-27310.21369914793,-32122.934114566775,38.67984175431692,2.3426779355190175,-1.9915658362852964,-0.0023731431248272894,0.0526155651530886,-61.2886512725335,35785.02424377673
33480.0,-27169.39452585425,-32242.118191399273,38.537271151014515,2.3513696053807522,-1.981297039701241,-0.0023854683063017127,0.052421635912577494,-61.288636989051405,35785.01837286578
33540.0,-27028.05521053643,-32360.68501233563,38.393961993617474,2.360016263301739,-1.970990308068446,-0.0023977479636360655,0.05222670193662171,-61.2886226371157,35785.01253276172
33600.0,-26886.198458834777,-32478.63230722579,38.24991701422873,2.368617743690256,-1.9606458386942578,-0.0024099818613602317,0.05203076694153638,-61.28860821709565,35785.006723577804
33660.0,-26743.826986298885,-32595.95781777976,38.10513895906447,2.3771738818195116,-1.9502638296090589,-0.002422169764875659,0.05183383466284387,-61.288593729361494,35785.000945426706
33720.0,-26600.943518335745,-32712.659297610808,37.95963058840194,2.385684513830794,-1.939844479562481,-0.0024343114404598493,0.05163590885520279,-61.28857917381913,35784.99519842054
33780.0,-26457.55079015764,-32828.734512278315,37.81339467652703,2.394149476736609,-1.9293879880196116,-0.0024464066552708397,0.05143699329233683,-61.28856455177259,35784.989482670724
33840.0,-26313.651546729787,-32944.18123933079,37.666434011681524,2.402568608423806,-1.9188945551571674,-0.0024584551773516763,0.05123709176696273,-61.28854986313019,35784.983798288216
33900.0,-26169.248542717472,-33058.997268348445,37.51875139600956,2.410941747656705,-1.9083643818596465,-0.0024704567756349,0.0510362080907178,-61.288535108266935,35784.97814538324
33960.0,-26024.34454243399,-33173.180400985264,37.37034964550514,2.4192687340801533,-1.8977976697155199,-0.0024824112199469213,0.050834346094088226,-61.288520287559464,35784.97252406549
34020.0,-25878.942319786955,-33286.72845101157,37.22123158995774,2.4275494082226357,-1.8871946210133275,-0.0024943182810125094,0.0506315096263352,-61.28850540091943,35784.96693444406
34080.0,-25733.044658225663,-33399.63924435557,37.071400072898896,2.4357836114993154,-1.8765554387378336,-0.0025061777304591637,0.05042770255542224,-61.288490449656976,35784.9613766274
34140.0,-25586.65435068758,-33511.91061914521,36.92085795154777,2.4439711862150824,-1.865880326566121,-0.0025179893408215073,0.050222928767941176,-61.288475601789855,35784.95585072338
34200.0,-25439.774199545125,-33623.54042574935,36.769608096757224,2.452111975567566,-1.8551694888637147,-0.0025297528855456426,0.05001719216903875,-61.288460521491885,35784.950356839225
34260.0,-25292.40701655157,-33734.52652681942,36.617653392958516,2.4602058236501656,-1.8444231306806316,-0.002541468138993545,0.04981049668234131,-61.28844537724858,35784.94489508163
34320.0,-25144.55562278782,-33844.86679732972,36.46499673810708,2.4682525754550055,-1.8336414577475022,-0.0025531348764473395,0.04960284624988123,-61.288430168977904,35784.93946555656
34380.0,-24996.22284860799,-33954.559124618565,36.311641043627,2.476252076875933,-1.8228246764715967,-0.0025647528741136604,0.04939424483202122,-61.28841489799583,35784.93406836944
34440.0,-24847.41153358485,-34063.60140842903,36.157589234355086,2.484204174711493,-1.8119729939328517,-0.0025763219091279716,0.04918469640737828,-61.28839956422162,35784.92870362505
