t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
30600.0,808.1987859363538,-6743.542411321893,211.07702048618862,4.7453282254804785,0.36930605993527565,-6.004949171592084,1.7913262678489699,-2.3018447558921338,416.96305563248734
30660.0,1090.8510331861223,-6705.965575411444,-149.42822101959305,4.672829520098489,0.8827618078895376,-6.007310020874591,-1.267911848395538,-0.14740051090136466,417.6264042779503
30720.0,1368.510461286195,-6637.695616723657,-509.2476705299155,4.5789692583010595,1.3920187937446737,-5.982100575042875,-4.3242035870287365,2.012191606884635,418.3912811558048
30780.0,1639.908272725072,-6539.054894204816,-866.7305024268958,4.464193608423817,1.8947343396593368,-5.9294551812479295,-7.371868920139528,4.190585540060445,419.25282534001326
30840.0,1903.8053614382518,-6410.505363005809,-1220.2378012333086,4.329045570733379,2.3885997443806573,-5.849636230690025,-10.405086073257015,6.401717245253926,420.2043406638659
30900.0,2158.9980357127256,-6252.646200672358,-1568.1501954274177,4.174162001615071,2.8713513849352474,-5.743032436206439,-13.417779283045471,8.660015787299335,421.23738194236375
30960.0,2404.3235477504227,-6066.210777227612,-1908.8753676001957,4.000270154199864,3.340781479519752,-5.610156438474052,-16.403498151320463,10.980614032764091,422.34187450399804
31020.0,2638.665401897759,-5852.062991616883,-2240.855401594286,3.8081837694875285,3.7947484419936286,-5.4516417709399425,-19.355285005676116,13.379557566696498,423.50626463000935
31080.0,2860.9584157302047,-5611.193000924663,-2562.5739292702838,3.5987987559722288,4.231186765613455,-5.268239219875746,-22.265526770181893,15.874005872511654,424.7176978849866
31140.0,3070.1935105509447,-5344.712372264924,-2872.563041870057,3.3730884988024976,4.648116381808559,-5.06081262124916,-25.12578817771989,18.482414636727253,425.9622217935166
31200.0,3265.4222104004416,-5053.848690212967,-3169.4099335779683,3.1320988415205226,5.043651448682674,-4.830334140270473,-27.926623945597477,21.224680041712702,427.22500888521245
31260.0,3445.760831282196,-4739.939655087758,-3451.7632477008365,2.876942784424895,5.416008533176807,-4.577879082435833,-30.65736914378637,24.12221424402057,428.4905958011841
31320.0,3610.394344960698,-4404.426709262051,-3718.339098870143,2.608794943567883,5.763514160207012,-4.304620286584058,-33.30590994534711,27.19790494984747,429.74313393249304
31380.0,3758.579904290533,-4048.8482300110036,-3967.9267476975006,2.328885813409595,6.0846117112397184,-4.011822150939425,-35.85844201470567,30.475890451707542,430.9666469433205
31440.0,3889.6500195632098,-3674.8323281911844,-4199.3939073553265,2.0384958742562747,6.377867663457463,-3.700834342346429,-38.299231928140514,33.98105515709995,432.1452905140568
31500.0,4003.0153777362443,-3284.089292345186,-4411.691664502447,1.7389495829517763,6.641977168587426,-3.3730852370349056,-40.61040926906874,37.73812461902683,433.2636097153363
31560.0,4098.1672986142885,-2878.4037176712563,-4603.858999795361,1.4316092819819608,6.875768977426471,-3.0300751383894697,-42.771834075436516,41.770216549811586,434.3067895823051
31620.0,4174.679824039669,-2459.6263587672747,-4775.026895846795,1.1178690583679425,7.078209721888342,-2.6733693135171865,-44.76110551233642,46.09671763122842,435.26089468889313
31680.0,4232.211437902405,-2029.6657442153585,-4924.4220228789945,0.7991485796288404,7.2484075708966635,-2.3045908860935156,-46.55379944644042,50.7304133597859,436.1130938122724
31740.0,4270.506416282597,-1590.4795900035365,-5051.369994433201,0.4768869298741704,7.38561527956177,-1.925413618235422,-48.12403642656979,55.673957327482434,436.8518661164626
31800.0,4289.395808290835,-1144.0660475640211,-5155.298187321655,0.15253646491756348,7.489232652784407,-1.5375546092214918,-49.44547248850397,60.91603843474967,437.4671856602172
31860.0,4288.7980491828985,-692.4548209276063,-5235.738121537086,-0.17244329863751998,7.55880844475219,-1.1427669339781525,-50.49275427368274,66.42797088230715,437.9506814376964
31920.0,4268.719208112628,-237.69818623529585,-5292.327397073995,-0.49659174893907065,7.594041714816388,-0.7428322396014315,-51.24337410681657,72.16176853238883,438.29577058298673
31980.0,4229.252873479374,218.1380543249705,-5324.811185588417,-0.8184531906773399,7.594782658093443,-0.33955331398180094,-51.679710400998886,78.05084272196817,438.4977628044171
32040.0,4170.579679261801,672.983653071149,-5333.043275557235,-1.1365827970984348,7.561032926004546,0.06525336293595196,-51.79089353204261,84.01404192227011,438.5539345565303
32100.0,4092.96647603596,1124.7730016689843,-5316.986670146165,-1.4495524979057772,7.492945448062844,0.4697650775702511,-51.57407742054447,89.96279921987697,438.46357190362505
32160.0,3996.7651506311813,1571.4541904620876,-5276.713737388245,-1.7559567994440899,7.390823761794013,0.8721603448360518,-51.03478795077409,95.81001655705123,438.22798147610774
32220.0,3882.4110985897205,2010.9980128885616,-5212.405912609801,-2.0544185336642977,7.255120853003987,1.2706263690096333,-50.18625253309593,101.47859561112307,437.8504693692148
32280.0,3750.4213538204353,2441.406885587304,-5124.3529533193305,-2.3435945315789333,7.086437503917151,1.66336649819374,-49.04789283964939,106.90768013751128,437.3362882816882
32340.0,3601.3923801836368,2860.7236543742833,-5012.951747131495,-2.622181215260714,6.885520142381315,2.0486076659429138,-47.643356881354656,112.05558730479063,436.6925536398994
32400.0,3435.9975301376057,3267.0402558997957,-4878.704673726823,-2.888920100298827,6.653258181494687,2.4246078116012106,-45.998505172885054,116.89954771669123,435.92812989972936
32460.0,3254.984176168404,3658.506203985048,-4722.217522449918,-3.142603197745056,6.390680836014433,2.789663267806579,-44.1396691238184,121.43317148033057,435.0534886631631
32520.0,3059.1705214798576,4033.3368687714587,-4544.196967954196,-3.3820783013200235,6.098953399905154,3.1421160998609294,-42.09234507044425,125.66279913524986,434.08054068605725
32580.0,2849.4420973776696,4389.821515857087,-4345.44760734962,-3.606254142085802,5.779372968557622,3.4803613773200337,-39.8803480618608,129.60370587349152,433.0224442845911
32640.0,2626.7479559615185,4726.331071608936,-4126.868563639404,-3.814105389088709,5.433363589691904,3.8028543534068553,-37.525361800349714,133.27676056709458,431.89339306416423
32700.0,2392.096568129787,5041.325579942694,-3889.4496618469334,-4.004677470833293,5.062470828802809,4.108117522937713,-35.046785731194376,136.7057971281841,430.7083862897498
32760.0,2146.551438509293,5333.361315103401,-3634.2671861498325,-4.17709118902279,4.668355738247377,4.39474752456632,-32.46178058292363,139.91572097339122,429.4829855807784
32820.0,1891.2264507168227,5601.097514469011,-3362.4792285332833,-4.330547092980687,4.252788223653861,4.6614218485439896,-29.785431387031945,142.9312526013387,428.23306193762255
32880.0,1627.2809583227959,5843.30269519201,-3075.320641935397,-4.464329580701994,3.8176398071711355,4.906905307067371,-27.030969267418513,145.77616535112253,426.9745373781361
32940.0,1355.9146389727514,6058.86051867849,-2774.097613537039,-4.577810690723119,3.3648757940121494,5.130056220857827,-24.210013349121326,148.47288403817916,425.7231256708201
33000.0,1078.3621312961911,6246.7751675237705,-2460.1818767114737,-4.670453548056636,2.896546856599998,5.329832273057616,-21.332809604683472,151.0423284350325,424.49407678315674
33060.0,795.8874764295053,6406.176200641856,-2135.0045831232383,-4.741815427410476,2.414780059142238,5.505295980005921,-18.408454273072792,153.5039166205726,423.3019297100818
33120.0,509.7783881599959,6536.322853958582,-1800.0498595024055,-4.791550397849395,1.9217693543990924,5.655619728074622,-15.445096517372386,155.87566692775002,422.1602782981954
33180.0,221.3403777884166,6636.607756214617,-1456.8480766336281,-4.819411514989738,1.4197655934618294,5.780090326589895,-12.450119276948998,158.17435721686059,421.0815545298801
33240.0,-68.109238239644,6706.560032133115,-1106.9688610278458,-4.825252529727124,0.9110660982400207,5.878113028964543,-9.430299721867396,160.41571490616576,420.0768334747245
33300.0,-357.24741813316916,6745.847768433897,-752.0138825055584,-4.809029086332819,0.3980038547590819,5.949214977510514,-6.391952012071859,162.61462154363565,419.1556637528711
33360.0,-644.7515306826157,6754.2798218816315,-393.6094534531357,-4.770799387430714,-0.11706360697715243,5.9930480319284465,-3.3410556728834484,164.78532277080134,418.32592689097055
33420.0,-929.3055148166499,6731.806952690618,-33.398977734506275,-4.7107243087659345,-0.6317655741867495,6.0093909470844595,-0.2833731307051491,166.94163899040225,417.5937283941357
33480.0,-1209.6060294250044,6678.522271102004,326.9647108856507,-4.62906695265126,-1.1437296758130302,5.998150872234613,2.775439997283751,169.0971761547749,416.96332271922074
33540.0,-1484.3685596001826,6594.660989725404,685.8270795037896,-4.526191635359634,-1.6505934886411557,5.959364151173191,5.829728282095643,171.26553428576995,416.4370736321125
33600.0,-1752.3334453447392,6480.599479204839,1041.539653708433,-4.402562310337117,-2.1500161409572724,5.893196410651246,8.873729970768272,173.4605180159972,416.0154506834606
33660.0,-2012.2717990964732,6336.853629832227,1392.4677592455694,-4.25874043574225,-2.639689828974339,5.799941932611554,11.901467012581227,175.696347634171,415.69706176497584
33720.0,-2262.991279110819,6164.076526796024,1736.998204837791,-4.0953823012865005,-3.1173511621905305,5.680022314076568,14.906628011888584,177.9878719533491,415.4787209345759
33780.0,-2503.3416868222985,5963.0554517116725,2073.5468637406575,-3.913235835456995,-3.5807922564495747,5.533984426661322,17.882440449447994,-179.64921842422925,415.3555499462518
33840.0,-2732.2203577292184,5734.708227849891,2400.566112540296,-3.713136919783932,-4.02787149758365,5.362497695433385,20.82152852194874,-177.19818144572622,415.32111121104754
33900.0,-2948.577317100316,5480.078930957156,2716.5520870838423,-3.4960052417026057,-4.456523904039259,5.1663507239790505,23.71575312133035,-174.6410259861691,415.36756926888665
33960.0,-3151.4201738169522,5200.332991688605,3020.0517172123195,-3.2628397216419156,-4.864771023561191,4.946447298873684,26.556030996548394,-171.95834147901795,415.4858772842217
34020.0,-3339.818727914495,4896.751719360276,3309.6695041196,-3.014713553133691,-5.250730306647518,4.7038018121168585,29.332131310204655,-169.12918010746105,415.6659846045213
34080.0,-3512.9092697853425,4570.726279954938,3584.0740065893083,-2.7527688969466513,-5.612623907757462,4.43953414437701,32.03245008266522,-166.13103131626679,415.8970610491988
34140.0,-3669.8985515280556,4223.751164010517,3842.004005045982,-2.4782112714511313,-5.9487868739273075,4.154864054985632,34.643767084318284,-162.93994832556808,416.16773333258334
34200.0,-3810.0674134756637,3857.4171822153294,4082.2743151719283,-2.1923036816750545,-6.257674689152305,3.851105126531995,37.15099651093949,-159.53091041650623,416.46632886909174
34260.0,-3932.774051489048,3473.4040281820226,4303.7812257674,-1.8963605288324514,-6.537870151399313,3.5296583126116983,39.53695335685886,-155.87853707279749,416.78112215957935
34320.0,-4037.456913076026,3073.4724490380795,4505.507538453638,-1.5917413406227527,-6.788089567089177,3.1920051368757894,41.78217278277807,-151.9582901561397,417.1005790084937
34380.0,-4123.637212767282,2659.4560651567435,4686.527189701333,-1.2798443604062881,-7.007188255121748,2.8397005900907266,43.864840148178246,-147.74831509379229,417.41359396433745
34440.0,-4190.92105939544,2233.252880632911,4846.0094384317445,-0.9621000306266362,-7.1941653587763845,2.4743657696206216,45.76091274394483,-143.23203495264346,417.7097166001613
34500.0,-4239.001189961802,1796.8165260323724,4983.222605045922,-0.6399644027287047,-7.3481679689607295,2.0976803027494664,47.444534343147566,-138.40149998896723,417.9793625461398
34560.0,-4267.65830661426,1352.1472745911965,5097.537350144106,-0.31491250249874914,-7.468494566188816,1.7113745917867718,48.88884783358415,-133.26126739335356,418.21400554016054
34620.0,-4276.762014895252,901.2828724855134,5188.4294833819085,0.011568323595339719,-7.554597791306603,1.3172219151594695,50.067280532550704,-127.8322379716559,418.40634716481327
34680.0,-4266.271362852816,446.2892231123555,5255.482294858841,0.3379850586794821,-7.606086556363613,0.9170304149153555,50.95529260471367,-122.15448468759715,418.55046137893896
34740.0,-4236.234981855709,-10.749035406177494,5298.388403152103,0.6628456428601293,-7.622727507231676,0.5126349974676374,51.5324383862656,-116.2878686640796,418.6419114204482
34800.0,-4186.790831039405,-467.7380209869414,5316.951115611102,0.9846655606377147,-7.604445848729031,0.10588917120445492,51.784426224065804,-110.30942326202397,418.6778371466771
34860.0,-4118.165548264304,-922.5841287384271,5311.08529784591,1.3019743731146496,-7.551325541304468,-0.3013431580568879,51.704749017980845,-104.30725890790036,418.6570113822072
34920.0,-4030.6734113315615,-1373.203545104617,5280.817750515122,1.6133221809499665,-7.463608875995283,-0.7071959147058038,51.29547958979215,-98.37192491116592,418.57986435774455
34980.0,-3924.7149140086417,-1817.5317179659485,5226.287092594003,1.9172860045244087,-7.34169543164438,-1.1098090861320347,50.567013602929784,-92.58717946925708,418.44847584256786
35040.0,-3800.774962229039,-2253.5327457672643,5147.743151338447,2.212476067522457,-7.186140415531326,-1.5073369429230639,49.53683159013446,-87.02237743006147,418.2665350942834
35100.0,-3659.4206966610204,-2679.208648778183,5045.545860206275,2.497541969272565,-6.997652385892414,-1.8979562280927256,48.22760672402005,-81.72800366317207,418.0392692703563
35160.0,-3501.2989487619034,-3092.6084853721527,4920.16366711589,2.771178729636782,-6.777090352570905,-2.2798742954048445,46.66509562761482,-76.73469847924349,417.77334146296744
35220.0,-3327.13333845715,-3491.8372759256686,4772.17145666118,3.0321326882129926,-6.525460250477848,-2.6513371745686336,44.876197785815144,-72.05508590200178,417.4767200283959
35280.0,-3137.7210227466435,-3875.0646965632773,4602.24799130688,3.2792072371834506,-6.24391077987813,-3.010637538131071,42.88742018438908,-67.68722776044282,417.15852138061746
35340.0,-2933.9291058608073,-4240.533504586711,4411.172878196431,3.511268364477026,-5.933728607916526,-3.356122541455502,40.72382396931319,-63.61857800846899,416.8288288994727
35400.0,-2716.6907230741217,-4586.567657102539,4199.823070036547,3.7272499811804476,-5.59633292737953,-3.686201503452339,38.40841488124056,-59.829655976793944,416.4984910605335
35460.0,-2487.000811935207,-4911.580084168706,3969.168910593125,3.926159004506562,-5.233269371517668,-3.999353391922628,35.96188250143584,-56.29704500858698,416.17890231758065
35520.0,-2245.911586472161,-5214.080077807047,3720.2697376316473,4.107080165290851,-4.8462032878196775,-4.29413407372555,33.40258196510339,-52.99561530730035,415.8817706499585
35580.0,-1994.5277318650283,-5492.680258534235,3454.2690586524964,4.269180507099673,-4.436912378886086,-4.569183286695593,30.74666560921204,-49.90004224938136,415.6188760152627
35640.0,-1734.0013391044856,-5746.103081730996,3172.3893174693435,4.411713542758002,-4.007278724864817,-4.823231287542798,28.008294825366047,-46.98575517580223,415.40182421091686
35700.0,-1465.526601237546,-5973.186847252251,2875.9262725144217,4.534023033567998,-3.5592802091121922,-5.055105128059625,25.199884783327573,-44.22946681830243,415.2418008359182
35760.0,-1190.3342948919149,-6172.891177222558,2566.243010676408,4.635546356793482,-3.094981376614031,-5.263734510993964,22.33235274447057,-41.609410458047826,415.1493301439732
