% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
5191.0 96.1400 570.0000 -3678251.399 -2691939.585 5025065.982 -0.87003796 0.45231562 0.19607277
5192.0 96.1400 570.0000 -3675819.142 -2698940.527 5023096.695 -0.87003806 0.45231546 0.19607270
5193.0 96.1400 570.0000 -3673382.206 -2705938.033 5021120.993 -0.87003815 0.45231531 0.19607263
5194.0 96.1400 570.0000 -3670940.592 -2712932.093 5019138.880 -0.87003825 0.45231515 0.19607256
5195.0 96.1400 570.0000 -3668494.304 -2719922.699 5017150.358 -0.87003834 0.45231499 0.19607250
5196.0 96.1400 570.0000 -3666043.345 -2726909.841 5015155.429 -0.87003844 0.45231484 0.19607243
5197.0 96.1400 570.0000 -3663587.718 -2733893.511 5013154.097 -0.87003854 0.45231468 0.19607236
5198.0 96.1400 570.0000 -3661127.426 -2740873.701 5011146.362 -0.87003863 0.45231453 0.19607229
5199.0 96.1400 570.0000 -3658662.472 -2747850.400 5009132.229 -0.87003873 0.45231437 0.19607223
5200.0 96.1400 570.0000 -3656192.860 -2754823.601 5007111.699 -0.87003882 0.45231422 0.19607216
5201.0 96.1400 570.0000 -3653718.592 -2761793.294 5005084.775 -0.87003892 0.45231406 0.19607209
5202.0 96.1400 570.0000 -3651239.672 -2768759.470 5003051.461 -0.87003902 0.45231391 0.19607203
5203.0 96.1400 570.0000 -3648756.103 -2775722.121 5001011.757 -0.87003911 0.45231375 0.19607196
5204.0 96.1400 570.0000 -3646267.888 -2782681.237 4998965.668 -0.87003921 0.45231360 0.19607189
5205.0 96.1400 570.0000 -3643775.030 -2789636.811 4996913.194 -0.87003930 0.45231344 0.19607182
5206.0 96.1400 570.0000 -3641277.532 -2796588.832 4994854.341 -0.87003940 0.45231329 0.19607176
5207.0 96.1400 570.0000 -3638775.398 -2803537.293 4992789.109 -0.87003950 0.45231313 0.19607169
5208.0 96.1400 570.0000 -3636268.631 -2810482.183 4990717.501 -0.87003959 0.45231297 0.19607162
5209.0 96.1400 570.0000 -3633757.233 -2817423.495 4988639.520 -0.87003969 0.45231282 0.19607155
5210.0 96.1400 570.0000 -3631241.209 -2824361.220 4986555.169 -0.87003978 0.45231266 0.19607149
5211.0 96.1400 570.0000 -3628720.561 -2831295.348 4984464.451 -0.87003988 0.45231251 0.19607142
5212.0 96.1400 570.0000 -3626195.292 -2838225.872 4982367.367 -0.87003998 0.45231235 0.19607135
5213.0 96.1400 570.0000 -3623665.406 -2845152.781 4980263.921 -0.87004007 0.45231220 0.19607128
5214.0 96.1400 570.0000 -3621130.906 -2852076.068 4978154.116 -0.87004017 0.45231204 0.19607122
5215.0 96.1400 570.0000 -3618591.795 -2858995.722 4976037.953 -0.87004026 0.45231189 0.19607115
5216.0 96.1400 570.0000 -3616048.077 -2865911.737 4973915.437 -0.87004036 0.45231173 0.19607108
5217.0 96.1400 570.0000 -3613499.754 -2872824.103 4971786.568 -0.87004046 0.45231158 0.19607101
5218.0 96.1400 570.0000 -3610946.830 -2879732.810 4969651.351 -0.87004055 0.45231142 0.19607095
5219.0 96.1400 570.0000 -3608389.308 -2886637.850 4967509.788 -0.87004065 0.45231126 0.19607088
5220.0 96.1400 570.0000 -3605827.191 -2893539.215 4965361.882 -0.87004074 0.45231111 0.19607081
5221.0 96.1400 570.0000 -3603260.483 -2900436.896 4963207.635 -0.87004084 0.45231095 0.19607075
5222.0 96.1400 570.0000 -3600689.187 -2907330.883 4961047.050 -0.87004094 0.45231080 0.19607068
5223.0 96.1400 570.0000 -3598113.306 -2914221.169 4958880.129 -0.87004103 0.45231064 0.19607061
5224.0 96.1400 570.0000 -3595532.843 -2921107.744 4956706.877 -0.87004113 0.45231049 0.19607054
5225.0 96.1400 570.0000 -3592947.802 -2927990.599 4954527.294 -0.87004122 0.45231033 0.19607048
5226.0 96.1400 570.0000 -3590358.186 -2934869.726 4952341.385 -0.87004132 0.45231018 0.19607041
5227.0 96.1400 570.0000 -3587763.998 -2941745.116 4950149.152 -0.87004142 0.45231002 0.19607034
5228.0 96.1400 570.0000 -3585165.242 -2948616.760 4947950.598 -0.87004151 0.45230987 0.19607027
5229.0 96.1400 570.0000 -3582561.921 -2955484.649 4945745.725 -0.87004161 0.45230971 0.19607021
5230.0 96.1400 570.0000 -3579954.038 -2962348.775 4943534.537 -0.87004170 0.45230956 0.19607014
5231.0 96.1400 570.0000 -3577341.596 -2969209.130 4941317.035 -0.87004180 0.45230940 0.19607007
5232.0 96.1400 570.0000 -3574724.599 -2976065.703 4939093.224 -0.87004190 0.45230924 0.19607000
5233.0 96.1400 570.0000 -3572103.051 -2982918.487 4936863.105 -0.87004199 0.45230909 0.19606994
5234.0 96.1400 570.0000 -3569476.954 -2989767.472 4934626.683 -0.87004209 0.45230893 0.19606987
5235.0 96.1400 570.0000 -3566846.311 -2996612.651 4932383.958 -0.87004218 0.45230878 0.19606980
5236.0 96.1400 570.0000 -3564211.127 -3003454.014 4930134.935 -0.87004228 0.45230862 0.19606973
5237.0 96.1400 570.0000 -3561571.404 -3010291.552 4927879.617 -0.87004238 0.45230847 0.19606967
5238.0 96.1400 570.0000 -3558927.147 -3017125.258 4925618.005 -0.87004247 0.45230831 0.19606960
5239.0 96.1400 570.0000 -3556278.357 -3023955.121 4923350.104 -0.87004257 0.45230816 0.19606953
5240.0 96.1400 570.0000 -3553625.039 -3030781.134 4921075.915 -0.87004266 0.45230800 0.19606947
5241.0 96.1400 570.0000 -3550967.196 -3037603.288 4918795.442 -0.87004276 0.45230785 0.19606940
5242.0 96.1400 570.0000 -3548304.832 -3044421.574 4916508.688 -0.87004286 0.45230769 0.19606933
5243.0 96.1400 570.0000 -3545637.949 -3051235.983 4914215.655 -0.87004295 0.45230754 0.19606926
5244.0 96.1400 570.0000 -3542966.551 -3058046.507 4911916.347 -0.87004305 0.45230738 0.19606920
5245.0 96.1400 570.0000 -3540290.642 -3064853.137 4909610.766 -0.87004314 0.45230722 0.19606913
5246.0 96.1400 570.0000 -3537610.225 -3071655.865 4907298.916 -0.87004324 0.45230707 0.19606906
5247.0 96.1400 570.0000 -3534925.303 -3078454.681 4904980.799 -0.87004334 0.45230691 0.19606899
5248.0 96.1400 570.0000 -3532235.880 -3085249.577 4902656.419 -0.87004343 0.45230676 0.19606893
5249.0 96.1400 570.0000 -3529541.959 -3092040.545 4900325.777 -0.87004353 0.45230660 0.19606886
5250.0 96.1400 570.0000 -3526843.543 -3098827.575 4897988.878 -0.87004362 0.45230645 0.19606879
5251.0 96.1400 570.0000 -3524140.637 -3105610.659 4895645.724 -0.87004372 0.45230629 0.19606872
5252.0 96.1400 570.0000 -3521433.243 -3112389.789 4893296.318 -0.87004382 0.45230614 0.19606866
5253.0 96.1400 570.0000 -3518721.365 -3119164.956 4890940.664 -0.87004391 0.45230598 0.19606859
5254.0 96.1400 570.0000 -3516005.007 -3125936.151 4888578.764 -0.87004401 0.45230583 0.19606852
5255.0 96.1400 570.0000 -3513284.171 -3132703.365 4886210.620 -0.87004410 0.45230567 0.19606845
5256.0 96.1400 570.0000 -3510558.862 -3139466.590 4883836.237 -0.87004420 0.45230551 0.19606839
5257.0 96.1400 570.0000 -3507829.082 -3146225.818 4881455.618 -0.87004430 0.45230536 0.19606832
5258.0 96.1400 570.0000 -3505094.835 -3152981.039 4879068.764 -0.87004439 0.45230520 0.19606825
5259.0 96.1400 570.0000 -3502356.126 -3159732.246 4876675.680 -0.87004449 0.45230505 0.19606819
5260.0 96.1400 570.0000 -3499612.956 -3166479.429 4874276.368 -0.87004458 0.45230489 0.19606812
5261.0 96.1400 570.0000 -3496865.330 -3173222.580 4871870.832 -0.87004468 0.45230474 0.19606805
5262.0 96.1400 570.0000 -3494113.251 -3179961.690 4869459.074 -0.87004478 0.45230458 0.19606798
5263.0 96.1400 570.0000 -3491356.723 -3186696.751 4867041.098 -0.87004487 0.45230443 0.19606792
5264.0 96.1400 570.0000 -3488595.749 -3193427.754 4864616.906 -0.87004497 0.45230427 0.19606785
5265.0 96.1400 570.0000 -3485830.333 -3200154.690 4862186.502 -0.87004506 0.45230412 0.19606778
5266.0 96.1400 570.0000 -3483060.478 -3206877.552 4859749.889 -0.87004516 0.45230396 0.19606771
5267.0 96.1400 570.0000 -3480286.187 -3213596.330 4857307.070 -0.87004526 0.45230381 0.19606765
5268.0 96.1400 570.0000 -3477507.465 -3220311.016 4854858.048 -0.87004535 0.45230365 0.19606758
5269.0 96.1400 570.0000 -3474724.315 -3227021.601 4852402.826 -0.87004545 0.45230349 0.19606751
5270.0 96.1400 570.0000 -3471936.740 -3233728.077 4849941.407 -0.87004554 0.45230334 0.19606744
5271.0 96.1400 570.0000 -3469144.744 -3240430.435 4847473.795 -0.87004564 0.45230318 0.19606738
5272.0 96.1400 570.0000 -3466348.330 -3247128.667 4844999.993 -0.87004573 0.45230303 0.19606731
5273.0 96.1400 570.0000 -3463547.502 -3253822.765 4842520.003 -0.87004583 0.45230287 0.19606724
5274.0 96.1400 570.0000 -3460742.264 -3260512.718 4840033.829 -0.87004593 0.45230272 0.19606717
5275.0 96.1400 570.0000 -3457932.619 -3267198.520 4837541.474 -0.87004602 0.45230256 0.19606711
5276.0 96.1400 570.0000 -3455118.570 -3273880.161 4835042.941 -0.87004612 0.45230241 0.19606704
5277.0 96.1400 570.0000 -3452300.122 -3280557.634 4832538.234 -0.87004621 0.45230225 0.19606697
5278.0 96.1400 570.0000 -3449477.277 -3287230.929 4830027.355 -0.87004631 0.45230210 0.19606691
5279.0 96.1400 570.0000 -3446650.040 -3293900.038 4827510.308 -0.87004641 0.45230194 0.19606684
5280.0 96.1400 570.0000 -3443818.414 -3300564.953 4824987.096 -0.87004650 0.45230178 0.19606677
5281.0 96.1400 570.0000 -3440982.403 -3307225.665 4822457.723 -0.87004660 0.45230163 0.19606670
5282.0 96.1400 570.0000 -3438142.010 -3313882.165 4819922.191 -0.87004669 0.45230147 0.19606664
5283.0 96.1400 570.0000 -3435297.239 -3320534.445 4817380.503 -0.87004679 0.45230132 0.19606657
5284.0 96.1400 570.0000 -3432448.093 -3327182.497 4814832.664 -0.87004689 0.45230116 0.19606650
5285.0 96.1400 570.0000 -3429594.576 -3333826.313 4812278.675 -0.87004698 0.45230101 0.19606643
5286.0 96.1400 570.0000 -3426736.692 -3340465.883 4809718.541 -0.87004708 0.45230085 0.19606637
5287.0 96.1400 570.0000 -3423874.445 -3347101.199 4807152.265 -0.87004717 0.45230070 0.19606630
5288.0 96.1400 570.0000 -3421007.837 -3353732.253 4804579.850 -0.87004727 0.45230054 0.19606623
5289.0 96.1400 570.0000 -3418136.873 -3360359.036 4802001.299 -0.87004737 0.45230039 0.19606616
5290.0 96.1400 570.0000 -3415261.556 -3366981.540 4799416.616 -0.87004746 0.45230023 0.19606610
5291.0 96.1400 570.0000 -3412381.890 -3373599.757 4796825.803 -0.87004756 0.45230008 0.19606603
5292.0 96.1400 570.0000 -3409497.879 -3380213.678 4794228.864 -0.87004765 0.45229992 0.19606596
5293.0 96.1400 570.0000 -3406609.526 -3386823.294 4791625.803 -0.87004775 0.45229976 0.19606589
5294.0 96.1400 570.0000 -3403716.835 -3393428.598 4789016.623 -0.87004785 0.45229961 0.19606583
5295.0 96.1400 570.0000 -3400819.810 -3400029.580 4786401.327 -0.87004794 0.45229945 0.19606576
5296.0 96.1400 570.0000 -3397918.454 -3406626.232 4783779.918 -0.87004804 0.45229930 0.19606569
5297.0 96.1400 570.0000 -3395012.771 -3413218.547 4781152.400 -0.87004813 0.45229914 0.19606563
5298.0 96.1400 570.0000 -3392102.764 -3419806.515 4778518.776 -0.87004823 0.45229899 0.19606556
5299.0 96.1400 570.0000 -3389188.438 -3426390.128 4775879.050 -0.87004833 0.45229883 0.19606549
5300.0 96.1400 570.0000 -3386269.797 -3432969.378 4773233.224 -0.87004842 0.45229868 0.19606542
5301.0 96.1400 570.0000 -3383346.843 -3439544.256 4770581.303 -0.87004852 0.45229852 0.19606536
5302.0 96.1400 570.0000 -3380419.580 -3446114.755 4767923.289 -0.87004861 0.45229837 0.19606529
5303.0 96.1400 570.0000 -3377488.013 -3452680.865 4765259.186 -0.87004871 0.45229821 0.19606522
5304.0 96.1400 570.0000 -3374552.145 -3459242.578 4762588.998 -0.87004881 0.45229806 0.19606515
5305.0 96.1400 570.0000 -3371611.979 -3465799.886 4759912.727 -0.87004890 0.45229790 0.19606509
5306.0 96.1400 570.0000 -3368667.520 -3472352.781 4757230.377 -0.87004900 0.45229774 0.19606502
5307.0 96.1400 570.0000 -3365718.771 -3478901.254 4754541.952 -0.87004909 0.45229759 0.19606495
5308.0 96.1400 570.0000 -3362765.736 -3485445.297 4751847.455 -0.87004919 0.45229743 0.19606488
5309.0 96.1400 570.0000 -3359808.419 -3491984.901 4749146.890 -0.87004929 0.45229728 0.19606482
5310.0 96.1400 570.0000 -3356846.823 -3498520.059 4746440.260 -0.87004938 0.45229712 0.19606475
5311.0 96.1400 570.0000 -3353880.953 -3505050.761 4743727.567 -0.87004948 0.45229697 0.19606468
5312.0 96.1400 570.0000 -3350910.811 -3511577.000 4741008.817 -0.87004957 0.45229681 0.19606461
5313.0 96.1400 570.0000 -3347936.402 -3518098.767 4738284.012 -0.87004967 0.45229666 0.19606455
5314.0 96.1400 570.0000 -3344957.730 -3524616.054 4735553.156 -0.87004977 0.45229650 0.19606448
5315.0 96.1400 570.0000 -3341974.798 -3531128.853 4732816.251 -0.87004986 0.45229635 0.19606441
5316.0 96.1400 570.0000 -3338987.611 -3537637.154 4730073.303 -0.87004996 0.45229619 0.19606435
5317.0 96.1400 570.0000 -3335996.171 -3544140.951 4727324.314 -0.87005005 0.45229603 0.19606428
5318.0 96.1400 570.0000 -3333000.483 -3550640.235 4724569.287 -0.87005015 0.45229588 0.19606421
5319.0 96.1400 570.0000 -3330000.551 -3557134.997 4721808.227 -0.87005025 0.45229572 0.19606414
5320.0 96.1400 570.0000 -3326996.378 -3563625.230 4719041.137 -0.87005034 0.45229557 0.19606408
5321.0 96.1400 570.0000 -3323987.968 -3570110.924 4716268.020 -0.87005044 0.45229541 0.19606401
5322.0 96.1400 570.0000 -3320975.326 -3576592.072 4713488.879 -0.87005053 0.45229526 0.19606394
5323.0 96.1400 570.0000 -3317958.454 -3583068.665 4710703.719 -0.87005063 0.45229510 0.19606387
5324.0 96.1400 570.0000 -3314937.357 -3589540.695 4707912.543 -0.87005073 0.45229495 0.19606381
5325.0 96.1400 570.0000 -3311912.038 -3596008.155 4705115.355 -0.87005082 0.45229479 0.19606374
5326.0 96.1400 570.0000 -3308882.502 -3602471.034 4702312.157 -0.87005092 0.45229464 0.19606367
5327.0 96.1400 570.0000 -3305848.752 -3608929.327 4699502.954 -0.87005101 0.45229448 0.19606360
5328.0 96.1400 570.0000 -3302810.792 -3615383.023 4696687.749 -0.87005111 0.45229433 0.19606354
5329.0 96.1400 570.0000 -3299768.626 -3621832.116 4693866.546 -0.87005121 0.45229417 0.19606347
5330.0 96.1400 570.0000 -3296722.258 -3628276.596 4691039.349 -0.87005130 0.45229401 0.19606340
5331.0 96.1400 570.0000 -3293671.692 -3634716.456 4688206.160 -0.87005140 0.45229386 0.19606333
5332.0 96.1400 570.0000 -3290616.931 -3641151.687 4685366.984 -0.87005149 0.45229370 0.19606327
5333.0 96.1400 570.0000 -3287557.980 -3647582.281 4682521.824 -0.87005159 0.45229355 0.19606320
5334.0 96.1400 570.0000 -3284494.842 -3654008.230 4679670.684 -0.87005169 0.45229339 0.19606313
5335.0 96.1400 570.0000 -3281427.521 -3660429.526 4676813.568 -0.87005178 0.45229324 0.19606307
5336.0 96.1400 570.0000 -3278356.022 -3666846.160 4673950.479 -0.87005188 0.45229308 0.19606300
5337.0 96.1400 570.0000 -3275280.348 -3673258.125 4671081.420 -0.87005197 0.45229293 0.19606293
5338.0 96.1400 570.0000 -3272200.502 -3679665.412 4668206.396 -0.87005207 0.45229277 0.19606286
5339.0 96.1400 570.0000 -3269116.490 -3686068.013 4665325.410 -0.87005217 0.45229262 0.19606280
5340.0 96.1400 570.0000 -3266028.314 -3692465.920 4662438.465 -0.87005226 0.45229246 0.19606273
5341.0 96.1400 570.0000 -3262935.979 -3698859.124 4659545.566 -0.87005236 0.45229230 0.19606266
5342.0 96.1400 570.0000 -3259839.489 -3705247.618 4656646.717 -0.87005245 0.45229215 0.19606259
5343.0 96.1400 570.0000 -3256738.848 -3711631.394 4653741.920 -0.87005255 0.45229199 0.19606253
5344.0 96.1400 570.0000 -3253634.059 -3718010.443 4650831.179 -0.87005264 0.45229184 0.19606246
5345.0 96.1400 570.0000 -3250525.126 -3724384.757 4647914.499 -0.87005274 0.45229168 0.19606239
5346.0 96.1400 570.0000 -3247412.054 -3730754.328 4644991.883 -0.87005284 0.45229153 0.19606232
5347.0 96.1400 570.0000 -3244294.847 -3737119.148 4642063.335 -0.87005293 0.45229137 0.19606226
5348.0 96.1400 570.0000 -3241173.508 -3743479.209 4639128.858 -0.87005303 0.45229122 0.19606219
5349.0 96.1400 570.0000 -3238048.041 -3749834.503 4636188.456 -0.87005312 0.45229106 0.19606212
5350.0 96.1400 570.0000 -3234918.450 -3756185.021 4633242.133 -0.87005322 0.45229091 0.19606205
5351.0 96.1400 570.0000 -3231784.740 -3762530.756 4630289.892 -0.87005332 0.45229075 0.19606199
5352.0 96.1400 570.0000 -3228646.915 -3768871.700 4627331.738 -0.87005341 0.45229060 0.19606192
5353.0 96.1400 570.0000 -3225504.977 -3775207.843 4624367.675 -0.87005351 0.45229044 0.19606185
5354.0 96.1400 570.0000 -3222358.932 -3781539.179 4621397.705 -0.87005360 0.45229028 0.19606179
5355.0 96.1400 570.0000 -3219208.783 -3787865.699 4618421.833 -0.87005370 0.45229013 0.19606172
5356.0 96.1400 570.0000 -3216054.535 -3794187.396 4615440.063 -0.87005380 0.45228997 0.19606165
5357.0 96.1400 570.0000 -3212896.191 -3800504.260 4612452.398 -0.87005389 0.45228982 0.19606158
5358.0 96.1400 570.0000 -3209733.755 -3806816.285 4609458.842 -0.87005399 0.45228966 0.19606152
5359.0 96.1400 570.0000 -3206567.232 -3813123.461 4606459.399 -0.87005408 0.45228951 0.19606145
5360.0 96.1400 570.0000 -3203396.625 -3819425.782 4603454.073 -0.87005418 0.45228935 0.19606138
5361.0 96.1400 570.0000 -3200221.938 -3825723.238 4600442.868 -0.87005428 0.45228920 0.19606131
5362.0 96.1400 570.0000 -3197043.176 -3832015.823 4597425.787 -0.87005437 0.45228904 0.19606125
5363.0 96.1400 570.0000 -3193860.342 -3838303.527 4594402.835 -0.87005447 0.45228889 0.19606118
5364.0 96.1400 570.0000 -3190673.441 -3844586.343 4591374.014 -0.87005456 0.45228873 0.19606111
5365.0 96.1400 570.0000 -3187482.477 -3850864.263 4588339.330 -0.87005466 0.45228857 0.19606104
5366.0 96.1400 570.0000 -3184287.453 -3857137.279 4585298.786 -0.87005476 0.45228842 0.19606098
5367.0 96.1400 570.0000 -3181088.374 -3863405.383 4582252.385 -0.87005485 0.45228826 0.19606091
5368.0 96.1400 570.0000 -3177885.244 -3869668.567 4579200.132 -0.87005495 0.45228811 0.19606084
5369.0 96.1400 570.0000 -3174678.067 -3875926.823 4576142.031 -0.87005504 0.45228795 0.19606077
5370.0 96.1400 570.0000 -3171466.846 -3882180.142 4573078.085 -0.87005514 0.45228780 0.19606071
5371.0 96.1400 570.0000 -3168251.587 -3888428.518 4570008.299 -0.87005524 0.45228764 0.19606064
5372.0 96.1400 570.0000 -3165032.293 -3894671.942 4566932.676 -0.87005533 0.45228749 0.19606057
5373.0 96.1400 570.0000 -3161808.968 -3900910.405 4563851.220 -0.87005543 0.45228733 0.19606051
5374.0 96.1400 570.0000 -3158581.617 -3907143.901 4560763.935 -0.87005552 0.45228718 0.19606044
5375.0 96.1400 570.0000 -3155350.243 -3913372.421 4557670.826 -0.87005562 0.45228702 0.19606037
5376.0 96.1400 570.0000 -3152114.850 -3919595.957 4554571.895 -0.87005572 0.45228687 0.19606030
5377.0 96.1400 570.0000 -3148875.443 -3925814.502 4551467.147 -0.87005581 0.45228671 0.19606024
5378.0 96.1400 570.0000 -3145632.026 -3932028.047 4548356.587 -0.87005591 0.45228655 0.19606017
5379.0 96.1400 570.0000 -3142384.603 -3938236.584 4545240.217 -0.87005600 0.45228640 0.19606010
5380.0 96.1400 570.0000 -3139133.178 -3944440.106 4542118.042 -0.87005610 0.45228624 0.19606003
5381.0 96.1400 570.0000 -3135877.755 -3950638.604 4538990.066 -0.87005620 0.45228609 0.19605997
5382.0 96.1400 570.0000 -3132618.339 -3956832.072 4535856.293 -0.87005629 0.45228593 0.19605990
5383.0 96.1400 570.0000 -3129354.933 -3963020.500 4532716.727 -0.87005639 0.45228578 0.19605983
5384.0 96.1400 570.0000 -3126087.541 -3969203.881 4529571.371 -0.87005648 0.45228562 0.19605976
5385.0 96.1400 570.0000 -3122816.169 -3975382.207 4526420.231 -0.87005658 0.45228547 0.19605970
5386.0 96.1400 570.0000 -3119540.819 -3981555.470 4523263.309 -0.87005668 0.45228531 0.19605963
5387.0 96.1400 570.0000 -3116261.496 -3987723.663 4520100.610 -0.87005677 0.45228516 0.19605956
5388.0 96.1400 570.0000 -3112978.205 -3993886.777 4516932.138 -0.87005687 0.45228500 0.19605949
5389.0 96.1400 570.0000 -3109690.949 -4000044.805 4513757.897 -0.87005696 0.45228485 0.19605943
5390.0 96.1400 570.0000 -3106399.733 -4006197.738 4510577.892 -0.87005706 0.45228469 0.19605936
5391.0 96.1400 570.0000 -3103104.561 -4012345.570 4507392.125 -0.87005716 0.45228453 0.19605929
5392.0 96.1400 570.0000 -3099805.436 -4018488.291 4504200.601 -0.87005725 0.45228438 0.19605923
5393.0 96.1400 570.0000 -3096502.364 -4024625.895 4501003.325 -0.87005735 0.45228422 0.19605916
5394.0 96.1400 570.0000 -3093195.349 -4030758.373 4497800.300 -0.87005744 0.45228407 0.19605909
5395.0 96.1400 570.0000 -3089884.394 -4036885.718 4494591.530 -0.87005754 0.45228391 0.19605902
5396.0 96.1400 570.0000 -3086569.503 -4043007.922 4491377.020 -0.87005764 0.45228376 0.19605896
5397.0 96.1400 570.0000 -3083250.682 -4049124.977 4488156.774 -0.87005773 0.45228360 0.19605889
5398.0 96.1400 570.0000 -3079927.935 -4055236.875 4484930.795 -0.87005783 0.45228345 0.19605882
5399.0 96.1400 570.0000 -3076601.264 -4061343.608 4481699.088 -0.87005792 0.45228329 0.19605875
5400.0 96.1400 570.0000 -3073270.676 -4067445.169 4478461.656 -0.87005802 0.45228314 0.19605869
5401.0 96.1400 570.0000 -3069936.173 -4073541.550 4475218.505 -0.87005812 0.45228298 0.19605862
5402.0 96.1400 570.0000 -3066597.761 -4079632.743 4471969.638 -0.87005821 0.45228282 0.19605855
